smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
COc1ccccc1N1CCN(C(=O)c2[nH]c(C(F)(F)F)nc2-c2ccccc2)CC1,,,,,,,,,,,,,,,,,,,,1.0,,,
CCOC(=O)CON1C(=O)C(C)(C)N(OCC(=O)OCC)C(=O)C1(C)C,,,,,,,,,,0.0,,,,,,,,,,,,,
COc1ccc(-c2cnn(-c3nc(-c4ccccc4)c(CC(=O)O)s3)c2N)cc1,,,,,,,,,,,,,,1.0,,,,,,,,,
N#CC(C(=O)COC(=O)COc1ccc(Cl)cc1)=C1Nc2ccccc2N1,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,,,,,,,,,,,,,,,,,,,,1.0,,1.0,
COc1cccc2c1OCC/C2=N\NC(=O)C(C)Oc1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,0.0,,
C=CCOc1c(Br)cc(/C=C(\C#N)C(N)=O)cc1OC,,,,,,,,,,,,,,,,,,,,,,,0.0
COc1cccc(Nc2ccc(N3CCCCC3)cc2)c1OC,,,,,,1.0,1.0,,0.0,1.0,1.0,,,,,,,,,,,,
Cc1ccc(-c2nc3sc(C(N)=O)c(N)c3c3c2CCCC3)cc1,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
O=[N+]([O-])/C(=C\Nc1ccc(F)cc1F)S(=O)(=O)c1ccccc1,,,,,,,,1.0,,0.0,,,,,,,,,,0.0,,,
CCOC(=O)N1CCN(C(=O)C2CC(c3ccc(F)cc3)=NO2)CC1,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)cc1,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,
O=C(/C=C/c1ccc([N+](=O)[O-])s1)N1CCCCC1,1.0,,,,1.0,0.0,,1.0,,,,0.0,,,,1.0,,,,,,,
CCCCN1C(=O)/C(=C2\SC(N3CCOCC3)=NC2=O)c2ccccc21,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
c1ccc(CNc2nc(-c3cccs3)nc3ccccc23)nc1,,,,,,,,,,,,,,,,0.0,,,,,,,
COC(=O)c1ccccc1N1C(=O)[C@H]2ON=C(c3ccc(Br)cc3)[C@H]2C1=O,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,,,,0.0,,
O=C(O)c1cc(N/N=C/C(Cl)=C/c2ccccc2)ccc1Cl,,1.0,1.0,,,,,1.0,1.0,1.0,,,,1.0,,,,,,,,,
O=C1C2C3C=CC(C3)C2C(=O)N1c1ncc([N+](=O)[O-])s1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc(C2=NN=C/C2=C\Nn2c(COc3ccccc3C)nc3ccccc3c2=O)cc1,,,,,,,,,,,,,,,1.0,,,0.0,,,,,0.0
Cc1ccc2nc(-c3ccc(NC(=O)CSc4nc(=O)cc(N)[nH]4)cc3)sc2c1,,,,,,,1.0,,0.0,,,,,,,1.0,0.0,,,1.0,,,
CN(c1ccc([N+](=O)[O-])cc1/C=N/NC(=O)COc1ccccc1)C1CCCCC1,,,,,,,,,,,,,,,,,,0.0,,,1.0,,
O=C1C=CC=C/C1=C1\C=C(c2ccc(F)cc2)NN1,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)C1CSC(=O)C1)c1ccccc1F,,,,,,,0.0,,,,,,,,,,,,,,,,
O=C(N/N=C/c1ccccc1[N+](=O)[O-])c1ccc2nc[nH]c2c1,,,,,,1.0,,,0.0,,,,,,,0.0,0.0,,,,0.0,,
COC(=O)c1c(-c2ccc(C)cc2)csc1N,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,
CN1CCc2c(C#N)c(N3CCCCC3)nc(NCc3ccccc3)c2C1,,,,,,,,,,,,,,,1.0,,,,,,,,
O=C(Nc1ncc(C(F)(F)F)cc1Cl)c1ccc(S(=O)(=O)N2CCOCC2)cc1,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,
Cn1c(=O)c2c(nc(N/N=C/c3ccco3)n2C)n(C)c1=O,,,,,,,,,,,,,0.0,,,,,,,,,,
CC(C)NC(=S)N/N=C1\CCCCC1C1CCCCC1,1.0,,,1.0,1.0,,,,,,,,,,1.0,,,,,0.0,,,
Cc1ccc(NC(=O)Cn2nnc3sc(-c4ccccc4)cc3c2=O)cc1Cl,,,,,,,,,,,,,,,,,,,,,0.0,,
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2CCO)c1,,,,,,,,,,,,,,,,,,1.0,,,,,
CN1C(=O)c2ccccc2N(C)C1c1ccccc1Cl,,,,,,,,,,,,,,,,,,,1.0,,,0.0,
Cc1nn(-c2ccccc2)c2c1P(=O)(O)/C(=C1\N(C)c3ccccc3C1(C)C)C=N2,,,,,,,,,,,,,,,1.0,,,,,,,,
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(-c2ccc(N(C)C)cc2)cc1F,,,,,,,,,,,,,,,,,1.0,,0.0,,1.0,,
O=C(COc1cccnc1[N+](=O)[O-])NC1CCS(=O)(=O)C1,,,,,,,,,,,,,,,,,,,,,,0.0,
CC(C)CN(C(=O)CN1CCN(c2cccc(Cl)c2)CC1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0.0,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(N2CCN(C(=O)c3ccccc3NS(=O)(=O)c3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,0.0
CC(C)c1ccc(NC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
Cc1nc(/C(=N/O)C(N)=O)cs1,,,,,,,,,,1.0,0.0,,,,,,,,,,,,1.0
CCOc1ccccc1Oc1coc2cc(O)ccc2c1=O,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(CCNC(=O)C2CCCN(c3nc4c(C)cc(C)cc4s3)C2)cc1OC,,1.0,,,,,,,0.0,,,,,,,,,0.0,,,,,
O=C(CS(=O)(=O)Cc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCc1ccc(NC2=NC(=O)/C(=C/c3cc(Br)c(OCC(=O)O)c(OC)c3)S2)cc1,,,,,,,,,,,,0.0,,,,,,,,,,,
COC1=C/C(=c2/[nH]c3n(/c2=N\c2ccccc2)C=CNC=3)C=CC1=O,,1.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,1.0,,0.0
CCOC(=O)C1CCCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)C1,,,,,,,,,,,,,,,,,,1.0,,,,,
CN1CCc2c(sc3c2C(=O)NC(c2cn(Cc4ccccc4)c4ccccc24)N3)C1,,,1.0,,,0.0,,,,1.0,1.0,,,,,,1.0,1.0,,,,,
C[C@@H](O)c1nc2ccccc2n1N,0.0,,,,,,,,,,,,,,,,,,,,,,
COCC(=O)N(Cc1cc2ccccc2[nH]c1=O)c1ccc(OC)cc1,1.0,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,0.0,,0.0
O=C1C=CC(=C2CC(c3ccc(F)cc3)N(c3ccccc3)N2)C=C1,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314,,,,,,,,1.0,,,,,,0.0,,,,,,,,,
Cc1[nH]nc2c1C(c1ccc(-c3ccc(Cl)cc3)o1)C(C#N)=C(N)O2,,,1.0,,,,0.0,,1.0,1.0,,,,,,,,,,,,,
COc1ccc(-c2cc(=O)c(C(=O)c3ccc(C)cc3)n[nH]2)cc1,,,,,,,,,,,,,,,,,,,,,,0.0,
CCOc1ccc(NC(=O)CC2SC(NN=C3CCCCCC3)=NC2=O)cc1,,,,1.0,1.0,,,,,,,0.0,,,,,,,,,,,
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)c3cccnc3)cc2)cc1,1.0,,,,,,,,,,,,,,,,,,,,,,
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4F)CC3)cc2CC1C,,,,,,,,1.0,,,,0.0,,,,0.0,,,0.0,,,,0.0
CN(C)CCCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2cc3c(cc2s1)OCO3,,,,,,,,,,,,,,,,,1.0,,,1.0,,,
CCCCN(CCCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,,,,,,,,,,,,1.0,,,,,,,,,,,
CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccc(F)cc3)nc3ccccc23)C1,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1ccccc1CC(=O)Nc1ccc2c(c1)OC1(CCCC1)O2,,,,,,,,,,,,0.0,,,,,,,,,,,
COC(=O)[C@H](CC(C)C)NC(=O)Cn1cnc2c(NCc3ccccc3)ncnc21,,,,,,,,,,,,,,,,,,,,0.0,,,
O=C(O)C(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2n1,,1.0,1.0,0.0,,,,,1.0,,,,,,,,,,,,,,
O=C(O)CCSc1nnc(-c2ccc3c(c2)OCO3)o1,,,,1.0,,,,,,,,,,,,,,,,,,,
Cc1ccc(C)c(NC(=S)NCc2ccc3[nH]c4c(c3c2)CCCC4)c1,,,,1.0,,,,0.0,1.0,1.0,1.0,,,,,,,0.0,,,,,
COc1ccc(C(=O)Cn2nnc(-c3ccccc3NC(=O)c3ccco3)n2)cc1,,,,,,,,,,,,1.0,,,,,,,,0.0,,,
CCOc1ccc(-c2ccc(SCC)nn2)cc1,,1.0,,,,,,,,,,,,,,,,,,,,,
CCC(OC(=O)c1ccco1)C(=O)NCc1ccco1,,,,,,,,,,,,,,,,0.0,,,,,,,
CC1CC2(CCCC2)Nc2ccc(F)cc21,,,,,,,,1.0,,,,0.0,,,,,,,,,,,
Cc1ccc(S(=O)(=O)NNC(=O)c2ccoc2C)cc1,,,,,,,,,,,,,,,,,,0.0,,,,,
O=C(CCSCCC(=O)NCc1ccco1)NCc1ccco1,,,1.0,,,,0.0,,,1.0,1.0,,,,,,0.0,,,,,,1.0
COc1cc(/C=N/NC(=O)c2cc(O)cc(O)c2)ccc1OC(=O)c1ccccc1,,,,,,,,,,,1.0,,,,,,,,,,,,
O=C(COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1O)NCC1CCCO1,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
CCc1ccccc1-n1nnc(-c2nsc(NC(=O)c3ccc(C)c(C)c3)n2)c1C,,,,,,,,,,,,1.0,,,,,1.0,,,,,,
COC(=O)c1ccccc1-c1cc(C)cc2c1OC(CNC(=O)c1occc1C)C2,,,,,,,,,,,,,,,,,,,,,,1.0,
CCOC(=O)c1s/c(=N/C(=O)c2ccc(F)cc2)n(C)c1C,,,,,,,,,0.0,,,,,,,,,,,,,,0.0
CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)Cn3nc(C)c(Br)c3C)cc12,0.0,,,,0.0,,,,,,,0.0,1.0,0.0,1.0,,,,1.0,,,1.0,
N#CC1=C(N)n2c(s/c(=C\c3ccco3)c2=O)=C(C#N)C1c1ccco1,,,1.0,,0.0,,,,,,1.0,,,0.0,,,,,,,,,
NC(=S)N/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,,1.0,,1.0,,,1.0,1.0,,0.0,0.0,,,,,,,,,,,1.0
COc1ccc(C(=O)COC(=O)CCc2ccccc2)cc1,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,
COc1ccc(S(=O)(=O)N2CCCCC2)cc1NCC(=O)Nc1ccc(C)cc1,,,,1.0,,,0.0,,,,0.0,1.0,,,,,1.0,,,,,,
CCc1nnc(NC(=O)C=C(C)C)s1,,1.0,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,,
CCOC(=O)C1=C(Cc2ccc(Cl)cc2)C(=O)c2ccccc2C1=O,,,1.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,1.0,1.0,1.0,1.0
COC(=O)c1ccccc1OCCN1CCCCCC1,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
O=C(CSc1ccc(-c2cccnc2)nn1)Nc1ccc(F)c(F)c1,,,,,,,,,,,,,1.0,,,,,,,,,,
Cc1cccc(N2CCN(C(=O)CCC(=O)N3CC(C)Oc4ccccc43)CC2)c1C,,,,,,,,,,,,1.0,,,,,,,,,,1.0,
COc1cc(OC)cc(C(=O)NCC(=O)N2CC=C(c3ccccc3)CC2)c1,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
O=C(CNC(=O)c1ccccc1Br)NN/C=C1\C=CC=CC1=O,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC(C)c3ccccc3)c2)CC1,,,1.0,,0.0,,,0.0,,,,,,,,,,0.0,1.0,,,,
S=C(NCCC1=CCCCC1)Nc1ccccc1,,,,1.0,1.0,,,0.0,,,,,,,,,,,,,,,
O=C1/C(=C/c2ccco2)SC(=S)N1C1CCS(=O)(=O)C1,1.0,,1.0,,,,,,1.0,1.0,,,,,0.0,,,,,,,1.0,
CC12CCC3(CC1CCC1OC12)OCCO3,,,,,,,,,,,,,,,,,,,,0.0,,,
CC12CCC(C(=O)Nc3cc(Cl)ccc3Cl)(C(Br)C1=O)C2(C)C,,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,,
O=C(Nc1cc(Cl)ccc1N1CCOCC1)C1=COCCO1,,,,,,,,,,,,,,,,,,,,,,,0.0
Cc1ccc(NC(=O)CCC(=O)NNC(=O)COc2cccc3ccccc23)c(C)c1,,0.0,,,,,,,,,,,,,,,,,,,,,
CC1(C)CC(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2Cl)CC(C)(C)N1,,,,,0.0,,,,,,,,,,,,,,,,,,
CCC(NC(=O)c1cc(COc2ccc(F)cc2Cl)on1)c1ccncc1,,,,,,,,,,,,1.0,,,,,,,,,,,
C=CCn1c(=O)c2c3c(sc2n2c(Nc4ccccc4)nnc12)CCCC3,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
CSCCC(NC(=O)c1ccccc1Cl)C(=O)N1CCCCCCC1,,,,,,,0.0,,,,,,,,,,,,,,,,
O=S(=O)(/N=C(\c1ccc(Cl)cc1)N1CCOCC1)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,0.0,
CCc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)CC2=O)cc1,,,,,,,,,,,,,,,,0.0,,,,,,,
COC(=O)[C@@H]1C[C@@]2(O)[C@H](O)[C@H](O)[C@H](O)C[C@H]2N1Cc1ccc(N2CCN(C)CC2)cc1,1.0,0.0,,,,,,,,,,,,,,,,,,,,,
COc1ccc(Sc2ccc(-c3nc4cnccn4c3NC3CCCCC3)cc2OC)cc1,,,,,,,,,,,,,,,1.0,1.0,,,,,,,
O=C(NN/C=C1\OC(=O)c2ccccc21)c1ccccc1,,,,,,,,,1.0,,,,,,,,,,,,,,
COc1ccccc1CNC(=O)CNC(=O)c1cn(-c2ccccc2OC)c(=O)c2ccccc12,0.0,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,
COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/Nc2ccccn2)cc1,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,,1.0,,,,1.0,,,1.0,,,,,,,0.0,,,,,0.0,,
O=C(NCc1cccnc1)c1ccccc1-c1ccccc1,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,,0.0,,,
Cc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2c1,,,,,,,,,,,,,,,,,,0.0,,,,,
Cc1cccc(-c2nc3scc(CCNS(=O)(=O)c4ccc5c(c4)OCCO5)n3n2)c1,,,,,,,,,,,,,,,,,,,,,,1.0,
CC(=O)c1ccc(NC(=S)NCc2cccnc2)cc1,,,,,,,,1.0,,,,,,0.0,,,,,,,0.0,,
O=C(COC(=O)c1ccc(O)cc1O)NNC(=O)c1cccs1,,,,,,,,,,,0.0,,,,,,,,,,,,
Cc1ccc(F)cc1NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1,,,0.0,,,,,,,,,,,,,,,,,,,,
CC(C)(C)C1=CC(O)(c2ccccc2)C=C(C(C)(C)C)C1=O,,,,,,,,,,,,,,,1.0,,,,,,,,0.0
CCOC(=O)c1c(SCCN2CCCC2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,
COC1=C/C(=C/NN(C)c2ccccc2)C=C(Cl)C1=O,,,,,,,,,,,,,,1.0,,,,,,,,,
CC(C)c1ccc(C(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)cc1,,,,,,,,,,,0.0,,,,,,1.0,,,0.0,,,
COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12,0.0,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(/C=C/c2nc(C#N)c(N3CCCCCC3)o2)cc1OC,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1cccc(N2CCN(c3ncnc4c3[nH]c3ccc(F)cc34)CC2C)c1,,,,1.0,,,,,1.0,,,1.0,,,,,,,,1.0,,1.0,
N/C(=N\NC=C1C=CC(=O)C=C1)N[N+](=O)[O-],0.0,0.0,0.0,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,
CC(=O)N1Cc2ccccc2CC1C(=O)O,,,,,,,,,1.0,,,,,,,,,,,,,,
CCOC(=O)c1nc(NNC(=O)c2ccc([N+](=O)[O-])cc2)sc1C,,,,1.0,,0.0,,,1.0,,,,1.0,,,1.0,,,,,,,
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C(CNC(=O)c1ccco1)Nc1cc(Cl)ccc1N1CCOCC1,,,,,,,,,,,,,,,,,,1.0,,,,,
O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc(N2CCOCC2)c2nonc12,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,
O=c1[nH][nH]c(=S)n1C1CCCCC1,1.0,,1.0,,1.0,0.0,,,1.0,1.0,1.0,,,,0.0,,,,,,0.0,,1.0
O=C(Nc1cccc(-c2cn3ccccc3n2)c1)c1ccccc1,,,,,,,,,,,,,,,0.0,,,,,,,,
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0,0.0,,,,,,,,,,,,,,,,,,,,,
Cc1c(C(=O)NCc2ccco2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,,0.0,,,,0.0,,,,1.0,0.0,,1.0,,0.0,,,,,,,0.0,0.0
CC(=O)Nc1ccc(N2C(=O)CC(N3CC(C)OC(C)C3)C2=O)cc1,,,,,,,,1.0,1.0,,0.0,,,0.0,,,,,,,,0.0,
COC(=O)[C@@H]1[C@@H](C(=O)OC)C2(c3ccccc3-c3ccccc32)N(c2ccc(Cl)cc2)N1C#N,,,1.0,1.0,,0.0,,1.0,,,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,
COc1ccc2nc(Nc3nc(-c4cc5ccccc5oc4=O)cs3)sc2c1,,,,,,,,,,,,,1.0,,1.0,,,0.0,,,,,
O=C(Nc1nncs1)C(Sc1ccccc1)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,0.0,
O=C(O)c1cc(-c2ccco2)nc2cc3ccccc3cc12,,,,,,,,,,,,,,1.0,,,,,,,,,
O=C1OC(c2ccccc2)=N/C1=C\Nc1ccccc1,,,,,,,,,,,1.0,,,1.0,0.0,0.0,,,,,,,0.0
NC(=S)N/N=C/c1ccccc1OC(=O)/C=C/c1ccccc1,,,,,,,,,,,,,,,,,1.0,,,,,,
Cn1sc(NC(=O)c2ccccc2Cl)nc1=O,1.0,,0.0,,,,,0.0,,,,,,1.0,,,,,0.0,,,,1.0
Cc1ccc(Sc2ncccc2COC(=O)Nc2ccccc2)cc1,,,,,,,,,,,,,,,,,1.0,0.0,,,,,0.0
CCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)N/N=C(\C)c3ccc(-n4ccnc4)cc3)cc2)cc1,,0.0,,,,,,,,,,,,,,,,,,,,,
Cc1csc(NC(=O)c2ccc3ccccc3n2)n1,,,,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,
Cc1cccc(OCC(=O)Nc2ccc3c(C)cc(=O)oc3c2)c1,,,,,,,,,,,,,,,,,,1.0,,,,,
CN(C)S(=O)(=O)c1ccc(C(=O)Oc2cc(=O)[nH]c3ccccc23)cc1,,,,,,,,,,,,,,,1.0,,,,,,0.0,,1.0
CC(C)(C)c1cc(N/C=C\c2nnnn2-c2ccc(Br)cc2)no1,,,,,0.0,,,,,,,,,,,,,,,,,0.0,
CCOC(=O)c1c(CC(C)C)csc1/N=C/C1C(=O)CCCC1=O,,,,,,,,,,,,,,,,1.0,,,,,0.0,0.0,
O=C(CCl)c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,1.0,,,,,,,,,,,,,,,,,,,,,,
Clc1ccc2c(c1)-c1ccccc1C1=NCCN12,,,,,,,,,,,,,,,,,1.0,,,,1.0,,
CCOC(OCC)c1ccc(/C=C\c2nccc(N)n2)cc1,,,,,,1.0,,,,,0.0,,,,,,,,,,,0.0,
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,
CC1=NN(C(=O)c2csc(C)c2)C(O)(C(F)(F)F)C1,,,,,,,,,,,,,0.0,,,,,,,,,1.0,
Cn1c(=O)cc(OCC(=O)N2CCCc3ccccc32)c2ccccc21,,,,,,,,,,,,,,,0.0,,,,,,,,
C=CCC1C=C(C)CC(CC=C)N1,,,,,,,,,0.0,,,,,,,,,,,,,,
COc1cc2c(cc1NC(=O)COC(=O)CNS(=O)(=O)c1ccc(C)cc1)oc1ccccc12,,,,1.0,1.0,,,0.0,1.0,,,,,,,0.0,0.0,,0.0,,0.0,,
CCC/C=N/NC(=O)c1cccc(Br)c1,1.0,,,,,0.0,,,0.0,,,,,,0.0,,0.0,,,,,0.0,
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccc(F)c(F)c1,,,,1.0,1.0,,,,,,,,,,,0.0,,,,,,,
COc1ccc(/C=C2/CSC/C(=C/c3ccc(OC)c(OC)c3)C2=O)cc1OC,,,,,,,,,,,,1.0,,,,1.0,1.0,,,1.0,1.0,,
FC(F)(F)c1nc2ccccc2n2c(-c3ccc(Cl)cc3)nnc12,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,1.0,,
Cc1cccc(-n2c(C)nc3cc(C(=O)NC4CCCCCC4)ccc32)c1,,,,,,,,,0.0,,,,,,,,,,,,,,
C=CCC1=CC=C/C(=C\Nc2cccn3cc(-c4ccccc4)nc23)C1=O,,1.0,,,,,,,,1.0,1.0,,,0.0,,,0.0,,,,,,
N#Cc1c(N)c(C#N)c(-c2ccc3c(c2)OCO3)c2c1CCCC2,,,,,,,,,,,,,,,,,,1.0,,,,,
CCOC(=O)C1C(=O)OC(C)(C)C1C(CC)C(=O)c1ccccc1,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1OC,,,,,,,,,,,,,,,,,1.0,,,,,,
CC(=O)NS(=O)(=O)c1cccnc1Nc1cccc(Cl)c1C,,,,,,,,,,,,,,,,1.0,,,,,,,
Cc1cc(C)c(C(=O)N2CCCC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)C2)o1,,,,,,,,,,1.0,,,,,,,,,,,,,0.0
CCCCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2/N=C/c1ccco1,1.0,,,,,0.0,,1.0,,,,,1.0,,,,,,,,,,0.0
Cc1ccnc(Nc2nc(-c3ccc(O)cc3O)cs2)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NC2CC2)o1,,,,,,,,,,,,1.0,,,,0.0,,,,,,,
CCCCN1C(=O)C(O)(CC(=O)c2ccc(CC)cc2)c2cc(Br)ccc21,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOC(=O)C(CCCCOc1cccc(CC)c1)C(=O)OCC,,,,,,,,0.0,,,,,,,,,,,,,,,
CC(=O)C1=C(c2ccc(Cl)cc2)N(C(C)=O)n2c(nnc2C2CCCCC2)S1,,,,,,,,,,,,,,0.0,,,,,,,,,
CSc1nsc(/C=C/Nc2ccc(C)c(C)c2)c1C#N,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,0.0
Cc1ccc(NC(=O)CC2Oc3ccccc3NC2=O)c(C)c1,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,
Cc1cc(C)cc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)c1,,,,,,,,,,,,,0.0,,,0.0,,,,,,,
CN(C)C=O.Cc1nc2nc(N3CCCCCC3)c(C#N)c3c4c(nc([nH]1)c23)N(c1ccc2ccccc2c1)C(=O)C4,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1cc(NC(=O)CCCN2C(=O)CCC2=O)c(OC)cc1Cl,,,,,,,,,,,,,,,,0.0,,0.0,,,,,1.0
Clc1ccccc1C(c1nnnn1Cc1ccco1)N1CCN(Cc2ccco2)CC1,,,,,,,,1.0,,,,,,,,,,,0.0,,,0.0,
COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCCCN3CCc4ccccc4C3)o2)cc1,,,,,,,,1.0,,,,,,,0.0,,,,,,,,
Cc1ccsc1C(=O)N/N=C/c1ccc([N+](=O)[O-])cc1,,1.0,,0.0,0.0,1.0,1.0,,,,,,,,,0.0,,,,,1.0,,
NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCC3,,,,,,,,,,,,,1.0,,,,,,,,,,
CCCC(=O)OCC(=O)Nc1ccc(/N=N/c2ccccc2)cc1,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,0.0,,,
CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(c3ccc(OC)cc3)C2c2ccccc2[N+](=O)[O-])cc1,,,1.0,,,1.0,1.0,,,0.0,,,,1.0,,,,,,,,0.0,
COc1ccc(Br)cc1CNC(=O)C1CCN(C(=O)N(C)C)CC1,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,
NS(=O)(=O)c1ccc(CCNC(=O)CN2CCN(Cc3cccc4ccccc34)CC2)cc1,,,,,,,,,0.0,,,,,,,,,,,,,,
Cc1cc(C)c(NC(=O)CNC(=O)c2cc(C3CC3)nn2-c2ccccc2)c(C)c1,,,,,,,,,,,,,,,,,,,,0.0,,,
