smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
COc1ccc(C(=O)O/N=C(\N)Cc2ccc(Cl)cc2Cl)cc1OC,,,,1.0,1.0,,0.0,,0.0,,,,,0.0,,,1.0,,,,,,
COc1ccc(-c2cc(C#N)nc(N3CCN(c4ccccc4)CC3)n2)cc1,,,,,,,,,,,,,,,,,,,,,0.0,,
COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,,,,,,,,,,,,,,,,,,,1.0,,,,
O=S1(=O)C=C(SCc2cccc(Cl)c2)Nc2ccccc21,,,,,,,,,,,,1.0,0.0,,,,0.0,1.0,,,,,
CC(=O)N1CCC2(CC1)C/C(=N\NC(=S)Nc1ccccc1F)c1cc(O)ccc1O2,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1ccc(OCCn2cnc3ccccc3c2=O)c([N+](=O)[O-])c1,,1.0,0.0,,,1.0,1.0,,,,,,,,0.0,,,,0.0,,,0.0,
COc1cc(/C=C(\C#N)C(=O)c2c(C)[nH]c3ccccc23)cc(OC)c1OC,,,,,,0.0,,,1.0,,1.0,,,0.0,,,,,,,,,
COc1ccc(-c2c(C)oc3c(CN4CCOCC4)c(O)ccc3c2=O)cc1OC,,,,,,,,,,,,,,0.0,,,,,,,,,
CCCCCNC(=O)CCCCn1c(=O)[nH]c2cc(OCC)c(OCC)cc2c1=O,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,
COc1ccc(-n2nnnc2Sc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
O=C(Cc1nc2ccccc2[nH]c1=O)c1ccc(Cl)cc1,,,,,,1.0,1.0,0.0,,,,,,1.0,,,,,,,0.0,,
COC(=O)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,0.0,
CCCCn1c(N)c(N(CCOC)C(=O)COC(=O)COc2cc(C)c(Cl)cc2C(C)C)c(=O)[nH]c1=O,,,,,,,,,,,,,,,,,1.0,,,,,,
CCOC(=O)c1nc(NCCc2ccccc2)sc1C,,,,,,,,,,,,,,,1.0,,,,1.0,0.0,,,
COC1=CC(=O)/C(=C2\NNC=C2c2cnc(C)s2)C=C1,,0.0,,,,,,,,,,,,,,,,,,,,,
COc1cc(C(=O)Nc2nc3ccccc3[nH]2)ccc1OC(F)F,,,,,,,1.0,,,,,,,,,,,,,,,,
Cc1cc(=O)oc2cc(OCC(=O)NCc3ccccn3)ccc12,,,,,,,,,,,,,,,,,,1.0,,,,,
COc1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,,,,,,1.0,1.0,,,,,,,,0.0,,,,,,,0.0,0.0
CC(C)c1ccccc1NC(=O)COC(=O)c1c2c(nc3ccccc13)CCN(Cc1ccccc1)C2,,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,0.0
Cc1nn(C)c(C)c1NC(=O)c1ccnn1C,1.0,,,,,,,,,,,,,,,,,,,,,,
CCOc1ccc(C2=CS/C(=C(\C#N)c3nnc4n3CCCCC4)N2CC)cc1,,,,0.0,,,,,,,0.0,,,,,,0.0,,,0.0,1.0,,
CC/C(NCCc1ccccc1)=C1/C(=O)NC(=O)N(C2CCCCC2)C1=O,,,,,,,,,,,,1.0,,,,0.0,,0.0,,,,,0.0
Cc1onc(C(=O)Nc2cccc(C(F)(F)F)c2)c1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,1.0,,,,
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccn(Cc2ccccc2Cl)c1=O,,,,,,,,,,,0.0,,,,,,,,,,,,
O=C(Nc1cccc2nsnc12)c1cccnc1Cl,,,,0.0,,,,,,,,,0.0,,0.0,,0.0,,,,,0.0,0.0
C=CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(-c2ccccc2)c1Cl,,,,,,,,,,,,,,,,,,,,,1.0,,
NNC(=O)c1ccc(Cl)cc1,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,
COc1cccc(CNC(=O)[C@H](C)NC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)c1,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(NN=C(C(C)=O)C(C)=O)cc1,,,1.0,,,,,,,,,,,,,,,,,,0.0,,
Cc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cc1,,,,,,,,,1.0,,,,,,0.0,,0.0,,0.0,,,0.0,
COc1ccc(C(=O)NCc2c(C)oc(C)c2C(=O)O)cc1,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
CCCCS/C(N)=N/N/C=C1\C=C(C)C=CC1=O,,,,1.0,1.0,0.0,,,,,,,,,,,1.0,,,,,,
CCOc1cc(C)nc(NCCc2ccc(OC)c(OC)c2)n1,,,,,,,,,,,,1.0,,,,,,,,,1.0,,
COc1ccc(NC(=O)Nc2cc(C)ccc2OC(F)F)c(OC)c1,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,0.0,,
Cc1ccc(C(=O)N/N=C/c2ccc3c(c2)OCO3)o1,0.0,1.0,,,,1.0,1.0,,,0.0,,,,1.0,,,,,,,,,
CC(=O)c1ccc(N2C(=O)N(Cc3cccc(C(F)(F)F)c3)c3ccccc3S2(=O)=O)cc1,,,,,,,,,,,,,,,,,1.0,0.0,,,1.0,1.0,
O=C(CSc1nc(-c2ccccc2)nc2c1Cc1ccccc1O2)Nc1ccc(C(=O)O)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,,0.0,,
Cc1ccn2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)nc2c1,,,,,,,,,,,,,1.0,,,,,,,,,,0.0
CCOC(=O)c1ccc(NC(=S)NCc2ccco2)cc1,,,,,,,,1.0,,,0.0,,,,0.0,,,,,,,,
CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1ccc(OCc3ccccc3)cc1)C2=O,,,,,,,,,,,,,,,,,,,,,0.0,,
CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccco4)ccc3n2C)CC1,,,,,,,,1.0,,,,,,0.0,,,,,,,,,
CCOC(=O)c1c(NC(=O)COC(=O)CNC(=O)c2ccco2)sc(C)c1C,,,,,,,,,,,,,,,,,,,,,,,1.0
CC(C)[C@H](NC(=O)c1ccco1)C(=O)OCc1cc(=O)n2c(n1)sc1ccccc12,,,,,,,,,,1.0,,0.0,,,,,,,,,,,
NC(=O)c1nsc(C(=O)N(c2ccccc2F)C(C(=O)NCc2ccccc2)c2ccc(O)cc2)c1N,,,,,,,,,,,,,1.0,,,,,,,,,,
CCN(CC)C(=O)CSc1nc2ccccc2o1,,,,0.0,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)NC(=S)Nc2nnn(C)n2)cc1,,,,,,0.0,,,1.0,1.0,1.0,,,,0.0,,,,,,,0.0,
O=C1CC(c2ccc3c(c2)OCCO3)Oc2ccccc21,,,,,,,,,0.0,0.0,,0.0,,1.0,,,,,1.0,,,,1.0
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCCS1,,,,,,,,,,,,,,,,,1.0,,,,1.0,,
O=C(Nc1nc2ccc(F)cc2s1)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,,,1.0,,,,,,,,,,,,,,,,,,,,
Cc1cnc(NC(=O)c2cc3ccccc3o2)s1,,,,,,,1.0,,,,,,,1.0,,,,,,,,,
C/C(=N\NC(=S)NC(C)C)c1ccc(-n2ccnc2)cc1,,,,,1.0,,,,,,,,,,,,,,,,,,
O=C(Cc1cccc(Cl)c1)Nc1ccc(Br)cc1,,,,,,,0.0,,,,,,,,,,,,,,,,
COc1ccccc1CNC(=O)/C=C/C(=O)O,,,,,,,,,,,,,,,,,,,,,,0.0,
COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1COc1ccc(F)cc1,,,,1.0,1.0,0.0,,0.0,,1.0,1.0,,,,1.0,,,,,,,,
CC(=O)Nc1ccc(S(=O)(=O)NCCc2cn3ccsc3n2)cc1,,,,,,,,,,,,,,,,,0.0,,,,,,
CN1CCC(N(C)S(=O)(=O)c2ccc(NC(=O)COc3cccc(C(F)(F)F)c3)cc2)CC1,,,,,,,,,,,,,0.0,,,,,,,,,,
S=c1[nH]nc(COc2ccccc2)n1Cc1ccccc1,1.0,,,1.0,1.0,0.0,,,1.0,,1.0,,,,,,,,,,,,
Cc1c(NS(=O)(=O)c2ccccc2)ccc([N+](=O)[O-])c1Cl,,,,,,,,,,,,,,,,,,,,1.0,1.0,,
O=C(CC(=O)Nc1ccc(Cl)cc1)N/N=C\c1cccc(F)c1,,,,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,,
S=C(Nc1ccccc1Cl)N(Cc1ccccc1)Cc1ccccn1,,,,,,,,,,,,1.0,,,,,1.0,,,,,,
COc1ccc(N2CCN(C(=O)CNC(=O)Cn3c(C)cc4ccccc4c3=O)CC2)cc1,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,,
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN3CCCC3C1)c1ccccc1CC2,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,,,,,,,,,,,,1.0,,,,,,0.0,,0.0,,1.0,
CCCN1C(=O)c2ccc(C(=O)Nc3cc(C)ccc3O)cc2C1=O,,,,,,,,,,,,,,1.0,,,,,,,,,
CSc1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
c1ccc(CNC2=NN=C(c3ccccc3)CS2)cc1,,,,,,1.0,,,,,,,,,,,,,,,,,
Cc1ccccc1OCC(=O)Nc1ccc2[nH]ncc2c1,,,,,,0.0,,,,,,,,,,0.0,,,1.0,0.0,,,
CC(C)(C)n1nnnc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,,,,,,,,,,,,1.0,,,,,,,,,,
O=C(/C=N/O)NCCCn1ccnc1,,,,,,,,,,1.0,,,,,,,,,,,,,
COc1ccc(Cl)cc1Nc1nc2ccc(C)cc2n2cnnc12,,,,,,,,,,,,,,,1.0,,,,,,,,
O=C(CNS(=O)(=O)c1ccc(C(=O)N2CCCCC2)cc1)N1CCCCC1,,,,,,,,,,,,,,,,,,,,,,,1.0
Cc1cc(N2C(=O)C(O)=C(C(=O)c3cc4ccccc4o3)C2c2cccc(Br)c2)no1,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(/C=C2/CCCC(CN(C)C)C2=O)cc1,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,1.0
CN(C)/C(=N\S(=O)(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,0.0,,,,,
CCCOc1ccc(CNC(=O)c2oc3ccc4c(c3c2C)C(=O)CC(C)(CC)O4)cc1,,0.0,,,,,,,,,,,,,,,,,,,,,
Cc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,
CC(=O)c1cn(CC(=O)NCC2CCCO2)c2ccccc12,0.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,,,0.0,0.0
CC1CC(C)(C)NC(=S)N1CCC(=O)N1CCN(c2ccccc2)CC1,,,,,,,,,,,,,,,,,,,,0.0,,,
O=C(c1ccco1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCOc1ccc(N2CC(C(=O)Nc3ccc(OC)c(S(=O)(=O)N4CCCCC4)c3)CC2=O)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1ccc(CN2CCNC(=O)C2CC(=O)N(Cc2c(C)nn(C)c2C)C2CC2)o1,,,,,,,,1.0,,,,,0.0,0.0,,,,,0.0,,,,
Cc1nnc(NC(=O)Cc2ccc(OCc3c(C)noc3C)cc2)s1,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,0.0,,
O=S(=O)(Cc1ccccc1)CS(=O)(=O)Cc1ccccc1,,,,,,,,,,,0.0,0.0,,,,,,,,,,,
O=[N+]([O-])c1ccc(-c2nc(Cl)c3c(n2)CCCC3)o1,,,,,,,,,,,,,,,,,,,1.0,,,,
CCc1cc(CNC(=O)c2ccc(OC)c(OC3CCN(C(C)C)CC3)c2)on1,,,,,,,,,,,,,,,,,,,,0.0,,,
Cc1cccc(NC(=O)C[n+]2ccc(N(C)C)cc2)c1,,,,,,,,,,,,,,,,,,,,,,1.0,
Cc1c(C(=O)Nc2cccc(Cl)c2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,1.0,,
Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,,,,,,,,,,,,,,,0.0,,,,,,,,
CCOc1ccc(OCC)c(NC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2C(C)C)c1,1.0,,0.0,,,0.0,,,,,,1.0,1.0,,,,,,,,,,
Cc1ccc(NC2=NC(=O)/C(=C\c3cccs3)S2)cc1C,,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,,,,,,,,,,0.0,,,
COc1ccccc1Oc1nc2c(c(=O)n(Cc3ccccc3F)c(=O)n2C)n1C,,,,,,,,1.0,,1.0,,,,,,,0.0,,0.0,0.0,0.0,,
COc1cc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc(OC)c1OC,,,,,,,,,,,,,1.0,,,0.0,,,1.0,,1.0,,
Nc1nc2ccc(C(=O)Nc3ccccc3)cc2s1,,,,,,,1.0,,,,0.0,,,,0.0,,,,,,,,
CCOc1ccc(-c2cn3nc(CC(C)C)sc3n2)cc1,,0.0,,,,,,,,0.0,,,,,,,,,,,,,
CCOC(=O)C1CCCN(CC(=O)N(C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)C1,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,
COc1cc(OC)c(OC)cc1/C=C/c1nc2ccccc2c(=O)n1-c1ccc(Br)c(C)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(S(=O)(=O)N(CC(=O)NCc2ccco2)c2ccc(F)cc2)cc1,,,,,,,0.0,,,,,,,,,,,,,,,,
O=C1C=CC(=CNNC(=O)Nc2cccc3nsnc23)C=C1,,,,,,,,,,,,,,,,1.0,,,,,,,
O=C(O)c1ccc(N/N=C/c2ccc3nccnc3c2)cc1,,,1.0,1.0,1.0,,,,,,0.0,,,1.0,,,,,,,,,
COc1ccc(OCCSc2nnc(-c3ccccc3)n2N)cc1,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CC(=O)N(c2ccccc2)C1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
CNc1nnc(-c2cccc(N(C)C)c2)s1,,1.0,,,,,,,,0.0,,0.0,,1.0,,,,,,0.0,,,
CCN1C(=O)/C(=C\N2CCOCC2)SC1=S,,,,,,,,0.0,,,,,,,,,,,,,,0.0,
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,,,,,,,,,,,,,,,,,,1.0,,,,,
CCN1CCN(CCCNc2ncnc3nc[nH]c23)CC1,,,,,,,,,,,0.0,,,,,,,,,,,,
CC1CC(C)CN(CCCCOc2ccc([N+](=O)[O-])cc2)C1,0.0,,0.0,,,,0.0,,,1.0,1.0,,,,,,,,,,,0.0,
N#CC1=C2N=C(N)c3c(sc4c3CCCCC4)N2C2=C(C(=O)CCC2)C1c1ccccc1,1.0,,,,1.0,0.0,0.0,,,1.0,,,,,,0.0,0.0,,,,,,
CCc1ccc(NC(=O)c2cc3c(C)nc4ccccc4c3o2)cc1,,,,,,,,,,,,,,,,,,,,,,,0.0
CCOc1cccc(C(=O)NC(=S)Nc2cccc(C)c2)c1,,,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,
CC(=O)c1cccc(N2/C(=N/C(=O)C(C)C)SC3CS(=O)(=O)CC32)c1,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,
Cc1cc(N/N=C/c2ccc(N(C)C)cc2)nc(NCc2ccccc2)n1,,,1.0,,,,,0.0,0.0,1.0,,,,1.0,1.0,1.0,,,,,,1.0,
CC(=O)c1ccc(OCC(O)CN2CCN(S(=O)(=O)c3c(C)cc(C)cc3C)CC2)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1cccc2c1NC(=O)/C2=C\C(=O)c1cccs1,,,1.0,,1.0,,,,,,,,0.0,,,,,,,1.0,,,
C(=C/c1nc(N2CCCCCC2)c2ccccc2n1)\c1ccccc1,,,,,,,,,,,,,,,1.0,,,1.0,,,,,
O=C(CSc1nc2ccccc2[nH]1)N1c2ccccc2Sc2ccccc21,,,,,,,,,,,,,,,,0.0,,,,,,,
CCOC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1Cc1ccccc1,,,,,,,,,,,,,,,,,,,1.0,,0.0,,
Cn1c(=O)n(CCc2ccccc2)c(=O)c2c1nc1n2CCCN1c1ccccc1,1.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,,,0.0,0.0,,
COc1ccccc1NC(=S)NCCC(c1ccccc1)c1ccccc1,,,,,1.0,,,,,,,,,,,,,,,,,,
N=c1sccn1CC(=O)Nc1ccccc1Cc1ccccc1,,,,,,,,,,,,,,,,,,,,0.0,,,
COc1ccc(CNC(=O)C2=CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1,,,,,,,,,1.0,,,,,,,,,,0.0,,,,
CCc1ccc(OCC(=O)Nc2ncn[nH]2)cc1,0.0,,,,,1.0,,,,1.0,,0.0,,,,,,0.0,,,,,
O=C(NNc1nc2c(F)cc(F)cc2s1)C1COc2ccccc2O1,,,,,1.0,0.0,,,,,,0.0,,,1.0,,,,,,,0.0,
Cc1ccc(NC(=O)CCSc2ccccn2)cc1,,1.0,0.0,,,1.0,1.0,,,,,,,1.0,,,,,,,,,
O=C(O)C1CCN(C(=O)CSc2nc3ccccc3s2)CC1,,,,,,,,,,,,,0.0,,,,,,,,,,1.0
CN(CCc1ccccn1)C(=O)Nc1ccc(C(C)(C)C)cc1,,,,,,,,,,,,,,,,,,1.0,,,,0.0,
COC(=O)c1ccccc1NC(=O)C1CCCN(c2nnc(C)c3c(C)n(-c4ccccc4)nc23)C1,,,,,,,,,,1.0,,,,,,,,,,,,,
O=C1C2C3c4ccccc4C(c4ccccc43)[C@@H]2c2nc3ccccc3n21,,,,,,,,0.0,,,,,,,,0.0,,,,,,1.0,
O=Nc1c(-c2cccc([N+](=O)[O-])c2)nc2ncccn12,,,1.0,,,,,,,,,,,,,,,,,,,,
O=C(NC(=S)NCc1ccccc1)c1cccc([N+](=O)[O-])c1,,,,1.0,,,,,,,,,,,,,,,,0.0,,,
Cc1ccnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)c1,,,,,,,,,,,,,,,,,1.0,,0.0,,,,
O=C(NC1CCCCC1)N1CCC(c2nc3ccccc3[nH]2)CC1,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,
CC(C)N(C(=O)CSc1nc2ccccc2n1Cc1ccc(F)cc1)C(C)C,,0.0,,,,,,,,,,,,,,,1.0,,,,,,
CCCCOC(=O)c1nc[nH]c1C(=O)OCCCC,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccc(/C=N\Nc2ccc([N+](=O)[O-])cc2)c(C(=O)O)c1OC,,,1.0,0.0,,,,,,,,,,,,,,,,,,,
CCC(=O)N1CCN(c2cc(N3CCN(C)CC3)c(F)cc2[N+](=O)[O-])CC1,,,,,,,0.0,,,,,,,,,,,,,,,,
Cc1cnc(NC(=O)c2sc3ccccc3c2Cl)s1,,1.0,,1.0,1.0,,,,,,0.0,,,1.0,,,,,0.0,,,,
C/C(=N\NC(=O)c1ccco1)c1ccc(NC(=O)c2cccs2)cc1,0.0,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,,,,
c1ccc2c(c1)ncn2Cc1nnc2sc(-c3ccncc3)nn12,,,,,,,,,,,,,,,,,,,,,,,1.0
Cc1ccc(C)c(N2CCN(C(=O)c3ccccc3Br)CC2)c1,,,,,,,,,,,,,,0.0,,,,,,,,,
COc1cc(CN(C(=O)c2ccccc2Br)c2ccccn2)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,1.0,
Cc1noc(C)c1S(=O)(=O)N(C)C[C@H]1Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,,,,,,,,,,,,,1.0,,,0.0,,,,,,,0.0
CC1=C(C(=O)Nc2cccnc2)C(c2ccccn2)N2NN=NC2=N1,1.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,
[NH3+]CCCn1c(C(=O)c2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc2[n+]1[O-],,,,,,,,,,,,,,,,,,,,,,1.0,
CCN1C(=O)S/C(=C/c2ccc(Sc3nc4ccccc4[nH]3)o2)C1=O,,,,,,,,,,,,1.0,1.0,,,1.0,0.0,,,,,,
Cc1ccc(CNC(=O)c2ccccc2NC(=O)CSc2nnnn2C)cc1,,,,,,,,,,,,,,,0.0,,,,,,,,
COc1ccc(C2CC(=O)N(Cc3ccc(F)cc3)c3ccccc3S2)cc1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1onc(-c2ccccc2)c1C(=O)N/N=C/c1cc2c(cc1Br)OCO2,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0
O=C(/C=C/c1cccs1)c1cc(Br)ccc1OC(=O)N1CCOCC1,,,,,,,,,,,,,1.0,,,,,,,1.0,,,
CNC(=O)c1c(NC(=O)c2ccc3ncsc3c2)sc(C)c1C,,,,,,,,,,,,,0.0,,,,0.0,,,,,,
OCCN1CCN(C(=S)c2ccc(Cl)cc2)CC1,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(C/C(N)=N/OC(=O)C(c2ccccc2)c2ccccc2)cc1OC,,,,,,,,,,,,1.0,,,,,,,,,,,
COC(=O)NC(c1cccs1)C(C(C)=O)C(=O)OC,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,
O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)OCc1ccc(Br)cc1,,1.0,,,,,0.0,,,,,,,1.0,,0.0,,,,0.0,,,0.0
COc1ccc(C(=O)/C=C/c2ccc(OC)c(COc3ccccc3F)c2)cc1,,,,,,,,,,,,,,,,,,,,,,1.0,
COc1ccc(N2CCN(CCCNC(=O)c3ccc4nc(N5CCCCC5)sc4c3)CC2)cc1,,1.0,,,,,,,,1.0,1.0,,,,,,,0.0,,,,1.0,
Fc1cccc(-c2cc3nc4c(c(N5CCC6(CC5)OCCO6)n3n2)CCCC4)c1,,,,,,,,,,,,,,,,,,1.0,0.0,,1.0,,
Cc1ccccc1S(=O)Cc1ccc(C(=O)N2CCN(c3cccc(C)c3C)CC2)o1,,,,,,,,,,,,,,,,,,,1.0,,,,
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(=O)n5c(nc4c3)CCCCC5)CC2)c1,,,,,,,,,,,,,,,,,1.0,,,,,,
COc1ccc(N2CCN(C(CNC(C)=O)c3ccco3)CC2)cc1,,,,,,,,,,,,,,,0.0,,0.0,,,,,,
Cn1cc(-c2nc3ccccc3[nH]2)c2ccccc21,,1.0,,,,,,,,,,,,1.0,,,,1.0,,0.0,,,
COC(C(=O)Nc1ccc(Br)cc1F)c1ccccc1,1.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,
Cc1ccc(C(=O)COC(=O)c2ccncc2)cc1[N+](=O)[O-],0.0,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,
CCC(CC)C(=O)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1,,,,,,,,,,,,,,,,,,,,,,,0.0
COc1ccccc1Cc1c(-c2ccc(C#N)cc2)nc2c(Cl)cc(C(F)(F)F)cn12,,,,,,,,,,,,,,,,,,0.0,,,,,
Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,,,,1.0,1.0,1.0,1.0,,0.0,,,,,1.0,,,1.0,,,1.0,,,
Cc1cnc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cn1,0.0,,,,,,,,,,,,,,,,,,,,,,
CC1CCN(C(=O)c2cc3nc(-c4ccccc4)cc(-c4ccccc4)n3n2)CC1,,,,,,,,,,,,,,,1.0,,,,,,,1.0,
CCOc1c(Br)cc(C2CC(=O)Nc3cc4c(cc32)OCO4)cc1OC,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1nc2oc3c(NCc4ccccn4)ncnc3c2c2c1COC(C)(C)C2,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,
CCOC(=O)/C=C/S(=O)(=O)c1ccc(NC(C)=O)cc1,1.0,0.0,,1.0,1.0,0.0,,1.0,,,0.0,,,,1.0,1.0,,,,,,,
CCCC1=NSC2=NCC(c3ccc(Br)cc3)=NN12,,,,,,,,,,0.0,,,,,0.0,,,,,,,,
CC(OC(=O)CCc1nc(=O)c2ccccc2[nH]1)C(=O)c1ccc(C(C)(C)C)cc1,,,,1.0,,,0.0,,,,0.0,0.0,0.0,,,,,,,0.0,,,
Cc1nc2oc(C(=O)c3ccccc3)c(N)c2c2c1COC(C)(C)C2,,,,,,,,,,,0.0,,,,,,,,,,,,
Cc1cccc(-n2ncc3c(N4CC(C)CC(C)C4)ncnc32)c1,,,,,,,1.0,,0.0,0.0,,,,,,0.0,,,,,,,
CCC(=O)Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,,,,,,,,,,,,,,,1.0,,0.0,0.0,,,,0.0,
Cc1cc(Oc2ccc(OCC(N)=O)nn2)nc(Cl)n1,,,,,,,,,,,0.0,,,,,,,,,,,,
O=C(Nc1nnc2n1CCS2)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,,,,,1.0,
COc1ccc(-n2nnnc2C(CCc2ccccc2)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,,,,,,,,,,,,,,,,,,,,1.0,,,
CCOC(=O)c1ccccc1OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.0,0.0,,,0.0,0.0,,,1.0,,0.0,0.0,0.0,,,,,,,,,,1.0
Clc1cccc(-c2nc3ccc(Cl)cn3c2Cc2ccccc2)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1ccc(CCNc2nc(-c3sc(N)nc3C)cs2)cc1OC,,,1.0,,,,,,,,,0.0,,,,,,,,,,,
COCCNC(=O)c1c(NC(=O)c2ccco2)n(Cc2ccccc2)c2nc3ccccc3nc12,,,1.0,,0.0,,0.0,1.0,,,,,,0.0,,1.0,,1.0,,0.0,1.0,,
