mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_73271,CC12CCCOC1CO2,2.45214,1.6867599999999998,1.33019,1.6718,77.76,-0.2436,0.084,0.3276,1064.0199,0.183591,-424.22140700000006,-424.21320599999996,-424.212261,-424.253849,32.427,-1983.9130016211,-1997.4308004991,-2009.2850730180999,-1841.3887649781
gdb_59292,CC(O)C1N=CNC1=O,2.63283,1.5012,1.2097,2.0684,68.83,-0.2506,-0.0214,0.2292,1065.5756,0.136372,-455.192568,-455.184038,-455.18309400000004,-455.22598899999997,31.717,-1668.950546796,-1678.706429219,-1688.189345227,-1553.1663511701001
gdb_111613,COC1C2CC3CN3C12,2.79245,1.535,1.3196700000000001,1.2109999999999999,77.96,-0.2186,0.0758,0.2944,1060.935,0.172388,-403.086826,-403.078886,-403.077942,-403.11927000000003,31.028000000000002,-1887.533894311,-1900.3269202941,-1911.5888243170002,-1751.644310325
gdb_103118,OCC1(O)C(O)C1C#C,2.3538200000000002,1.20153,1.17268,1.5691,71.11,-0.2406,0.0317,0.2723,1162.1792,0.132401,-458.89910999999995,-458.88927199999995,-458.888328,-458.933763,36.309,-1645.6781205130999,-1654.613848673,-1664.096764681,-1531.027206141
gdb_64937,OC1(CC1)C#CC1CN1,4.36306,0.69926,0.6585,1.5337,85.13,-0.2372,0.0243,0.2615,1727.6252,0.146648,-401.869502,-401.86026,-401.85931600000004,-401.905171,33.763000000000005,-1751.5037483091,-1761.7026520860998,-1771.778564099,-1631.0088426201
gdb_119349,OCCC12C3CN1CC23,3.85667,0.99082,0.95375,1.5466,78.6,-0.2247,0.0776,0.3024,1313.826,0.17186600000000002,-403.06557799999996,-403.057246,-403.056302,-403.09907000000004,31.808000000000003,-1874.2005830791,-1886.7476255341,-1898.0095295570002,-1738.9686285251
gdb_28480,Cc1c(cnc(n1)N)N,3.09243,1.41666,0.97941,2.451,81.41,-0.1911,-0.019,0.1722,1173.7149,0.138054,-414.26138599999996,-414.252902,-414.251958,-414.293973,32.701,-1687.9352040820002,-1697.7199519189999,-1707.2028679270002,-1571.523499456
gdb_46260,O=C1CCC11OC2CC12,3.0004299999999997,1.5496,1.2829,3.3808,72.6,-0.2345,-0.0337,0.2008,1018.1989,0.13499,-421.78440700000004,-421.776811,-421.775867,-421.81669500000004,29.374000000000002,-1710.376808449,-1720.7200392961,-1730.202955304,-1594.4978589641
gdb_103739,COC1(C)CC1(C)C=O,2.64708,1.27126,1.0137399999999999,2.3489,80.92,-0.2478,-0.0255,0.2224,1256.5941,0.178377,-424.22170800000004,-424.211188,-424.21024400000005,-424.256766,38.172,-1984.10188183,-1996.1644873371,-2008.019387365,-1843.2192087310998
gdb_20570,CC(O)C1=CON=N1,4.633,1.38477,1.35499,2.627,58.95,-0.2767,-0.0455,0.2312,936.1158,0.10631199999999999,-415.833411,-415.825933,-415.824989,-415.865798,26.772,-1347.7669677451,-1355.5167038951,-1363.2212593971,-1253.83200799
gdb_1757,C1CC1(CCO)O,5.3212,1.46681,1.3441299999999998,1.9397,60.18,-0.2369,0.0655,0.3023,931.4726,0.146208,-346.828689,-346.820226,-346.819282,-346.861748,30.05,-1545.517643969,-1555.3155694951001,-1564.799740521,-1435.005778961
gdb_40089,C1OC11CN2CCN=C12,4.02365,1.32165,1.09982,3.1846,75.16,-0.2253,0.0015,0.2268,1100.1776,0.137648,-417.958239,-417.951005,-417.950061,-417.989972,27.889,-1658.5828430979998,-1669.1526046941,-1678.6355207020001,-1541.9954359520002
gdb_111179,CCC1C2OC1C2C#N,2.80267,1.16802,0.94139,2.4795,76.74,-0.2647,0.0114,0.2761,1277.3505,0.147048,-401.893766,-401.88536899999997,-401.884425,-401.927185,31.346,-1766.7296266851001,-1777.4587755671,-1787.53468758,-1644.822825746
gdb_45366,O=C1CC2CCC(C2)C1,2.55994,1.60869,1.44014,2.9831,80.4,-0.2332,-0.0105,0.2227,1028.9152,0.186248,-387.146284,-387.13883799999996,-387.137893,-387.178293,30.349,-2073.448495777,-2087.4406914591,-2099.294963978,-1930.908571409
gdb_60025,CC(C)CC(C=O)C#C,2.1958,1.01759,0.80293,2.1925,86.0,-0.2522,-0.032,0.2202,1515.3353,0.178294,-387.07329,-387.062364,-387.06142,-387.110047,38.976,-2027.6441038310998,-2039.4525681931,-2051.307468221,-1888.0835921951002
gdb_70010,CC12NC1C1OCC=C21,3.70116,1.4104299999999999,1.20885,2.5814,78.98,-0.2233,0.0004,0.2237,1067.5278,0.148126,-401.869771,-401.862179,-401.861235,-401.901598,29.791999999999998,-1751.67254823,-1762.9068418570998,-1772.98275387,-1628.7667529629998
gdb_13958,N=COC12CC1CC2,5.63764,1.26673,1.16792,3.1905,70.99,-0.2559,0.0227,0.2786,1051.7684,0.142266,-363.82640699999996,-363.818871,-363.817926,-363.858735,28.019000000000002,-1628.3092989020001,-1638.68955278,-1648.1724687879998,-1514.845004049
gdb_51246,[NH2+]=CNC1=CC(=O)N[CH-]1,5.25174,0.8250200000000001,0.71333,11.5814,105.83,-0.1216,-0.0476,0.07400000000000001,1495.1554,0.12390999999999999,-434.057513,-434.048571,-434.047627,-434.09104699999995,33.724000000000004,-1572.27400022,-1580.8827961910001,-1589.772716194,-1463.19411075
gdb_16960,CC1CC2COC1C2,3.22286,2.13458,1.9357099999999998,1.575,73.13,-0.2361,0.0811,0.3172,828.3393,0.180289,-349.024228,-349.01738,-349.016436,-349.05488399999996,27.919,-1900.705308221,-1914.1835740320998,-1925.446105564,-1766.4434825811
gdb_129312,N=C1ON=NC(=N)N=C1,3.39891,1.53627,1.2030100000000001,1.2299,71.29,-0.2791,-0.1147,0.1643,962.9972,0.075968,-464.910091,-464.902583,-464.901639,-464.94236399999994,27.301,-1182.899645648,-1188.852823531,-1195.370759514,-1099.154177035
gdb_23096,C1CC(=NO)C(=C1)C#N,2.35303,1.62491,0.9726299999999999,4.5695,79.39,-0.2392,-0.0631,0.17600000000000002,1142.8162,0.11295799999999999,-416.799583,-416.79134300000004,-416.79039900000004,-416.833239,29.85,-1559.367395108,-1567.528777162,-1575.8257011598998,-1457.357649541
gdb_6835,CC1(O)CCC1CO,3.06609,1.4376799999999998,1.2696,2.1735,71.09,-0.252,0.0732,0.3252,1062.25,0.17533900000000002,-386.12639,-386.117245,-386.11630099999996,-386.15968599999997,34.325,-1828.1370299161,-1840.173280045,-1851.435811577,-1695.275804364
gdb_112210,OCC1NC(=O)C11CN1,2.61035,1.3854,1.0135100000000001,5.308,69.67,-0.2402,0.0194,0.2597,1155.5648,0.135768,-455.121738,-455.11290099999997,-455.111957,-455.15556100000003,32.211999999999996,-1624.504084326,-1634.0673214861,-1643.550237494,-1508.9721473179998
gdb_117894,COCC(O)C#CCO,2.28606,0.71339,0.57207,2.291,77.99,-0.2583,0.0262,0.2844,1936.3471,0.155558,-460.101619,-460.090304,-460.08935999999994,-460.140271,37.787,-1772.4117206801002,-1782.197723535,-1792.866631553,-1646.8992530270002
gdb_26195,CC(O)C1=NC(C)=CO1,4.0675300000000005,0.9669,0.92443,2.3374,74.84,-0.2349,0.0048,0.2397,1351.5829,0.14666700000000002,-439.12715099999997,-439.117888,-439.11694400000005,-439.161763,33.382,-1776.5049618870999,-1786.690060466,-1796.7659724789999,-1655.090755513
gdb_24417,c1c[nH]c2c1CCOC2,3.4907,1.51102,1.09379,1.9277,78.36,-0.1959,0.0444,0.2403,1080.0443,0.151585,-401.98944,-401.982263,-401.981319,-402.020902,28.737,-1826.7659227510999,-1838.2606326129999,-1848.336544626,-1703.631086699
gdb_118844,CCCC1(C)NC1CO,2.4532599999999998,0.8659100000000001,0.72113,2.3487,86.43,-0.2417,0.0712,0.3129,1695.6043,0.216155,-405.530166,-405.519182,-405.518238,-405.567018,39.988,-2165.048494543,-2179.4855941061,-2193.119482149,-2005.1830466851002
gdb_2985,CC(C=O)C1CC1,3.92383,1.93672,1.42478,2.7391,64.92,-0.2424,-0.0173,0.2251,873.4012,0.14666099999999999,-309.717869,-309.709909,-309.70896400000004,-309.750647,28.11,-1612.6529493520002,-1622.767139414,-1632.250682931,-1502.220777987
gdb_130206,c1c(c(n[nH]1)N)N2CC2,3.02359,1.44424,1.02931,1.7786,75.63,-0.1865,0.0374,0.2239,1131.6878,0.13836500000000002,-414.16841,-414.160191,-414.159247,-414.20144300000004,31.029,-1629.591927298,-1639.54296502,-1649.025881028,-1513.4600916860002
gdb_121893,C[NH2+]CCC(O)C([O-])=O,3.87356,0.7875,0.69247,6.3764,72.66,-0.2473,0.0254,0.2727,1629.0122,0.170924,-477.45388399999996,-477.444168,-477.44322400000004,-477.489338,35.097,-1844.5143873071,-1856.191702288,-1867.4536063110997,-1710.0015580670001
gdb_98012,CC(=O)C#CC(=O)NC,4.5467900000000006,0.6107,0.57327,3.2710000000000004,80.78,-0.267,-0.0686,0.1983,1928.1919,0.12105199999999999,-437.90224900000004,-437.89164000000005,-437.890696,-437.94061100000005,34.513000000000005,-1635.7195526829998,-1643.28291866,-1652.1728386629998,-1530.029466831
gdb_25854,CC(=O)c1c[nH]c(=O)[nH]1,4.199,1.07877,0.86288,4.9137,72.59,-0.2147,-0.0509,0.1638,1260.9751,0.11296300000000001,-454.034991,-454.026536,-454.025592,-454.06932,30.285999999999998,-1570.4121810171,-1578.4380211271,-1586.7349451251,-1468.568725335
gdb_86904,CC1CC(CC2CC2)O1,4.44434,0.74853,0.7278899999999999,1.4378,87.0,-0.2385,0.0915,0.3301,1693.306,0.205342,-388.270082,-388.26054500000004,-388.259601,-388.305543,35.66,-2150.7902350451,-2165.2474148961,-2178.288306934,-1997.0455099731
gdb_2210,OC1CC(O)C1O,4.49993,2.30686,1.82287,2.9727,52.36,-0.2465,0.0533,0.2998,704.5716,0.124777,-382.768883,-382.761817,-382.760873,-382.79976899999997,26.684,-1371.6556078661,-1380.5524304681,-1388.850609484,-1272.895103901
gdb_72807,OC12CNC1C(=O)C=C2,2.81192,1.5861399999999999,1.29485,2.8408,70.85,-0.2223,-0.0563,0.166,991.5432,0.12517999999999999,-437.88185999999996,-437.87435199999993,-437.873408,-437.91366600000003,29.314,-1622.9252716821,-1632.4345430681,-1641.324463071,-1513.121236826
gdb_109453,COC1C(=N)OC11CC1,2.39869,1.49694,1.02441,1.7766,74.82,-0.2529,0.0155,0.2684,1188.2968,0.14613299999999999,-439.049983,-439.041175,-439.04023099999995,-439.08374299999997,32.391999999999996,-1728.081347375,-1738.5519625489999,-1748.6278745620002,-1606.1325033331
gdb_125285,CC1=Cc2ccnn2C1,5.0433699999999995,1.25614,1.01839,3.0709,84.19,-0.2087,-0.0211,0.1876,1148.077,0.138908,-380.910459,-380.903189,-380.902245,-380.94208399999997,28.096999999999998,-1765.2763158410999,-1775.8241146220998,-1785.30703063,-1648.8771613951
gdb_91443,OC1CN2CC(C=O)C12,2.70853,1.65098,1.23265,1.844,72.01,-0.2189,-0.0408,0.1782,1025.6079,0.147866,-439.036525,-439.02860499999997,-439.027661,-439.069229,30.128,-1719.636331253,-1730.6641744191,-1740.7400864320002,-1597.0248377070002
gdb_52104,N=COCC12CCC1N2,4.07109,0.9138200000000001,0.88612,3.6317,78.06,-0.2508,0.028999999999999998,0.2798,1379.8318,0.159887,-419.159414,-419.150725,-419.149781,-419.19397200000003,31.726,-1784.4793462591,-1795.913187748,-1806.582095766,-1656.293690266
gdb_98112,CNC(=N)C(=O)CC#N,4.9445,0.80611,0.6991,3.5232,73.07,-0.2453,-0.0801,0.1651,1540.2677,0.122467,-434.097317,-434.08725300000003,-434.08630899999997,-434.13404299999996,33.826,-1597.2513684560001,-1605.156099329,-1614.046019332,-1490.174487714
gdb_5369,CN=c1ccocn1,5.365530000000001,1.59702,1.24009,2.475,70.47,-0.2281,-0.0277,0.2004,929.6873,0.10849,-378.743227,-378.73629,-378.735346,-378.774697,25.103,-1427.8515488520002,-1435.94139488,-1443.6459503820001,-1333.5971870160001
gdb_81040,CC1N2CC1(C)OCC2,2.33613,1.82001,1.30835,0.2146,81.44,-0.207,0.0793,0.2863,1079.2804,0.195023,-404.320149,-404.311609,-404.310665,-404.352492,34.254,-2033.6035568041,-2047.797182875,-2060.245078908,-1884.279632637
gdb_16870,O=C1CCC2CN2C1,4.01819,1.84125,1.38696,3.2110000000000003,67.77,-0.2324,-0.0164,0.2161,888.0346,0.14368499999999998,-363.85933,-363.852512,-363.85156800000004,-363.890424,26.688000000000002,-1648.9687777091,-1659.7995830491,-1669.283126566,-1534.73013675
gdb_106126,CCC12C3CC1C=CC23,2.69334,1.54308,1.37671,0.537,86.12,-0.2158,0.0213,0.2371,1075.2489,0.184123,-349.935087,-349.927223,-349.926279,-349.96735,31.798000000000002,-2077.5963302671,-2091.3268546961,-2103.181754724,-1935.4718168570998
gdb_54186,CC(=O)C1(C)CC2NC12,2.43272,1.53861,1.25381,3.34,78.85,-0.2265,-0.0048,0.2217,1098.5614,0.169655,-403.123458,-403.114487,-403.113543,-403.15729300000004,34.404,-1910.5208039991,-1922.666868203,-1933.928772226,-1775.5040850320001
gdb_27678,Cc1c([nH]c(n1)O)C#N,2.93951,1.30585,0.90927,3.9588,73.29,-0.2269,-0.0203,0.2066,1188.8116,0.102154,-432.93911799999995,-432.930933,-432.929989,-432.97199400000005,29.759,-1498.3226920791,-1505.629406875,-1513.3333348679998,-1402.200863459
gdb_92366,CC1CC2COC1(C)C2,2.1289700000000003,1.89,1.49414,1.4578,84.01,-0.2344,0.0776,0.312,1052.2308,0.207605,-388.32004900000004,-388.31167400000004,-388.31073,-388.352263,34.213,-2182.144977248,-2197.3313225571,-2210.372214595,-2026.3627304531
gdb_1712,CC1(CCC1)C=O,4.81693,1.9608900000000002,1.8086200000000001,2.7295,64.58,-0.2457,-0.021,0.2247,773.1958,0.147292,-309.72398799999996,-309.71648799999997,-309.715543,-309.755559,27.325,-1616.4926769231,-1626.8955211251,-1636.3790646420002,-1505.303102195
gdb_81602,CC1C2CC1N2CC#C,4.52356,0.92781,0.8832700000000001,1.4595,86.61,-0.2195,0.0493,0.2687,1391.6536,0.169576,-365.893324,-365.884552,-365.883608,-365.926981,34.003,-1902.7855005560998,-1915.0570665601,-1926.3189705829998,-1767.9131086591
gdb_301,CC1CC1(C)C,4.93979,2.82688,2.43235,0.0963,64.09,-0.2558,0.0887,0.3445,649.5784,0.16489,-235.69898700000002,-235.69150499999998,-235.69056,-235.72939900000003,27.904,-1640.985608211,-1652.288300319,-1662.36546735,-1525.080930857
gdb_89934,CC1OC2(CCC12)C#C,2.9870400000000004,1.36246,1.11169,1.8264,82.51,-0.2427,0.0243,0.267,1154.6517,0.157769,-385.829138,-385.820492,-385.819548,-385.862352,33.415,-1874.7791463771,-1886.241225771,-1896.910133789,-1746.366332126
gdb_124330,CC(=O)n1cnc(n1)N,4.1403,1.16454,0.91461,2.6117,71.26,-0.23,-0.0451,0.1849,1206.688,0.113726,-450.18731299999996,-450.17908600000004,-450.178142,-450.22039299999994,29.934,-1505.120497076,-1513.288781729,-1521.5857057270002,-1402.133092487
gdb_43779,N=C1OC2(CC1C2)C#N,3.8311300000000004,1.32016,1.15632,2.9175,72.05,-0.2796,-0.0032,0.2763,1039.8696,0.114469,-416.808171,-416.801233,-416.800289,-416.83953399999996,27.29,-1564.7564424001,-1573.7348411720002,-1582.03176517,-1461.3078186960001
gdb_58094,CC(O)C(C)(C)C(N)=O,2.1642200000000003,1.30735,1.17645,2.4559,77.9,-0.2384,0.0348,0.2732,1217.2829,0.190781,-441.52710099999996,-441.515641,-441.51469699999996,-441.563615,41.93600000000001,-2026.7919466091,-2039.1526188910998,-2051.600514924,-1879.8293388091001
gdb_122347,CCCCN1C(C)C1C,3.1430000000000002,0.70418,0.6545,1.2486,94.16,-0.21,0.0789,0.289,1912.2002,0.23843899999999998,-369.594943,-369.583416,-369.582472,-369.632577,41.451,-2342.029877885,-2357.9039730581,-2372.723853111,-2169.5402039651003
gdb_117502,CCNC(C#N)C#CC,2.32433,0.82115,0.63515,3.3142,86.34,-0.2493,0.0121,0.2615,1803.3879,0.15701199999999998,-382.047345,-382.03632999999996,-382.03538599999996,-382.085604,37.016,-1850.830892901,-1860.8057759651,-1871.474683983,-1725.223671389
gdb_42342,O=C(C1CN1)C1COC1,4.42048,0.92245,0.86661,2.8829,73.65,-0.2553,-0.0348,0.2206,1359.2244,0.148027,-439.04632000000004,-439.03770199999997,-439.036758,-439.08144500000003,30.264,-1725.7827819079998,-1736.3726237920998,-1746.448535805,-1604.690487651
gdb_39085,C1CC23OC1C2CC=C3,3.2366200000000003,1.67484,1.58608,1.9673,78.98,-0.2374,0.0058,0.2432,933.4431,0.162369,-385.838216,-385.831738,-385.83079399999997,-385.868592,28.037,-1880.475673079,-1893.298191985,-1903.9671000029998,-1750.2819882860001
gdb_40669,C1CC1C1CC11COC1,3.5215199999999998,0.97839,0.88674,1.9139,83.57,-0.2382,0.0715,0.3097,1392.388,0.182529,-387.034291,-387.025603,-387.024659,-387.068398,32.845,-2003.1718803401002,-2016.3847098441001,-2028.239609872,-1861.9484698541
gdb_82046,CC1C2NC2C11COC1,2.73313,1.45262,1.2339200000000001,2.8311,78.2,-0.2334,0.0727,0.3061,1097.902,0.171405,-403.077178,-403.06893199999996,-403.067988,-403.110185,31.686999999999998,-1881.479687479,-1894.0806957081,-1905.342599731,-1745.94339106
gdb_20821,CCc1c[nH]nc1C,3.12534,1.7879900000000002,1.2477,1.9387,73.89,-0.2273,0.0316,0.2589,1007.6891,0.154852,-344.022064,-344.01368199999996,-344.012737,-344.055458,30.289,-1738.81488882,-1749.5528228281,-1759.628734841,-1619.2819544279998
gdb_361,CCC(=O)OC,9.53439,2.13951,1.8058599999999998,1.6323,50.2,-0.268,0.0192,0.2871,694.4729,0.11801700000000001,-307.61045,-307.602997,-307.60205299999996,-307.642398,24.366999999999997,-1312.76137818,-1320.526802055,-1328.232612575,-1224.05043085
gdb_53706,CC#CCNCCC#N,2.73335,0.62085,0.52522,4.1681,84.97,-0.2431,0.0366,0.2797,2056.8084,0.157935,-382.05197000000004,-382.041174,-382.040229,-382.091103,36.022,-1853.733122026,-1863.8454295610998,-1874.51371007,-1728.67434338
gdb_83103,NC1C2CN=CN2C1=N,2.57848,1.78624,1.2850700000000002,0.7681,74.07,-0.2368,-0.0044,0.2324,994.4135,0.139148,-414.173357,-414.165663,-414.164718,-414.205908,29.116,-1632.696214321,-1642.9766942679998,-1652.4589827670002,-1516.261919371
gdb_133201,CC1=NNC(F)=CC1=N,3.2201299999999997,1.34105,0.95225,2.8053,73.91,-0.213,-0.0288,0.1842,1144.5558,0.112953,-458.106967,-458.099093,-458.09814900000003,-458.13933399999996,29.809,-1506.747000404,-1515.1374232429998,-1523.434347241,-1403.7075125679999
gdb_129748,C(=O)Oc1c(nno1)N,3.5125599999999997,1.1487100000000001,0.8816200000000001,2.2848,60.97,-0.2342,-0.0516,0.1825,1191.3116,0.075865,-505.92026699999997,-505.912121,-505.91117699999995,-505.954287,27.853,-1213.4844343081,-1219.0372614491,-1225.5551974321002,-1130.939390412
gdb_39615,C1C=CC#CCOC=N1,2.72023,1.7717900000000002,1.18614,0.9587,78.43,-0.2358,-0.0309,0.205,1010.0533,0.125524,-400.698836,-400.691272,-400.690327,-400.73056,29.096999999999998,-1644.751917229,-1654.2266756201002,-1663.115968114,-1535.1524503071
gdb_59131,CC(C)C1C2C3OC2C13,4.01975,1.06827,0.97529,1.9949,81.75,-0.2295,0.0721,0.3016,1291.7221,0.181367,-386.998668,-386.99021899999997,-386.989275,-387.031817,32.993,-1980.8181272331,-1994.1809313881,-2006.035831416,-1838.9935631251
gdb_27571,Cc1cccc(n1)C#C,3.2718599999999998,1.26842,0.91924,1.9149,89.94,-0.2387,-0.0398,0.1988,1233.9421,0.12448499999999998,-363.649321,-363.641129,-363.64018500000003,-363.682718,30.511999999999997,-1750.356661857,-1759.437972105,-1768.3278921079998,-1642.063041164
gdb_47137,N=C1OCC=C1C1CN1,3.39448,1.33934,1.03734,3.5554,78.9,-0.231,-0.0333,0.1978,1137.1527,0.138497,-418.006481,-417.998917,-417.997972,-418.038792,28.871,-1688.855132276,-1699.2178159020002,-1708.700104401,-1572.6304253320002
gdb_76428,CC1C(O)C1(N)CC#N,2.99968,1.04259,0.9595,4.7139,76.18,-0.2322,0.0275,0.2597,1301.0589,0.157781,-419.19722,-419.187027,-419.186082,-419.23239900000004,36.764,-1808.2029515131,-1818.6930194660001,-1829.361299975,-1680.406978609
gdb_127745,Cn1nc(nn1)N=CN,7.35383,0.8454799999999999,0.76203,1.8085,77.3,-0.22,-0.0072,0.2128,1438.2656,0.11368800000000001,-446.305995,-446.29721100000006,-446.296267,-446.340458,29.918000000000003,-1418.719410375,-1426.537545006,-1434.8344690039999,-1316.2396605669999
gdb_83061,NC1C2NC=NC12C#C,2.84312,1.51311,1.265,2.9821,76.69,-0.2156,0.0111,0.2267,1023.7566,0.124893,-396.876042,-396.86787799999996,-396.86693399999996,-396.908299,31.744,-1595.0751672439999,-1604.1727927260001,-1613.062712729,-1485.4499724529999
gdb_4459,Cc1c(nc([nH]1)O)C,3.48581,1.7849599999999999,1.19804,2.0457,68.11,-0.1898,0.0558,0.2456,984.6806,0.130761,-379.98143500000003,-379.973197,-379.97225299999997,-380.01384,30.04,-1576.98659281,-1586.0371551171,-1594.927702629,-1469.9479901170998
gdb_9984,C#CCN(C=O)C=O,3.43755,1.36817,1.13707,5.412000000000001,62.01,-0.2577,-0.0433,0.2144,1024.1973,0.092578,-398.592311,-398.58389900000003,-398.58295499999997,-398.62658700000003,28.255,-1345.421339103,-1351.6970566119999,-1358.808616109,-1259.6653316539998
gdb_97188,CN=C1COCC(=N)N1,2.69462,1.3486799999999999,0.92725,1.9439,78.94,-0.2412,-0.0095,0.2318,1246.396,0.14895,-435.27883899999995,-435.27024800000004,-435.269304,-435.31243499999994,31.733,-1710.81543724,-1721.4215943579998,-1731.497506371,-1588.403491556
gdb_93233,CC1CN(C)C(=O)CO1,2.8494,1.32514,0.9449299999999999,3.6499,76.89,-0.2337,0.028999999999999998,0.2628,1260.1358,0.171244,-440.32652300000007,-440.31732800000003,-440.31638399999997,-440.36045199999995,33.748000000000005,-1901.2700663210999,-1913.2749410000001,-1924.5368450229998,-1766.056309528
gdb_75723,CN1C(=O)C2CCC12C,2.14858,1.7409700000000001,1.28454,3.8396,80.02,-0.2327,0.0347,0.2674,1090.8431,0.170578,-403.167823,-403.158794,-403.15785,-403.201372,33.614000000000004,-1938.3602407839999,-1950.469909466,-1961.731813489,-1803.1640542429998
gdb_92054,CC1CC2NC2CC1=O,2.79418,1.4275,1.0237,3.2416,78.28,-0.233,-0.0101,0.2229,1182.8077,0.172047,-403.159744,-403.15135,-403.15040600000003,-403.193389,32.398,-1933.2905955729998,-1945.79873247,-1957.060636493,-1798.1546498961
gdb_23087,ON=C1C2C3NC1C23O,3.19686,1.3054700000000001,1.17107,3.0891,69.49,-0.2233,0.0185,0.2418,1062.1568,0.112347,-453.803915,-453.796379,-453.79543499999994,-453.83579100000003,29.576,-1425.4099113329999,-1434.012432214,-1442.309356212,-1322.027176074
gdb_13340,O=CCC1OCC=C1,5.95959,1.1543,1.0207,3.8466,67.55,-0.2388,-0.0188,0.22,1111.3416,0.129523,-383.748174,-383.74039700000003,-383.73945299999997,-383.78157200000004,27.21,-1591.4883258,-1600.828797265,-1609.719344777,-1485.43302971
gdb_53339,CC#CC1OC2CC2O1,3.60164,1.00725,0.9721200000000001,1.2805,75.74,-0.2356,0.0363,0.2718,1303.6617,0.134552,-421.76912300000004,-421.76049400000005,-421.75955,-421.80407,31.005,-1700.7859608929998,-1710.4809749429999,-1719.9638909510002,-1586.5755578391
gdb_4000,C#CC(=NO)CC=O,3.32752,1.32031,1.0106,2.3826,66.14,-0.2489,-0.0553,0.1935,1090.1851,0.091529,-398.527244,-398.518642,-398.517698,-398.561461,29.522,-1304.591211,-1310.747701799,-1317.859261296,-1218.79818052
gdb_69898,CC12NC1C1OC21C=O,3.00422,1.5057,1.14873,5.2325,70.65,-0.23199999999999998,-0.0445,0.1874,1053.9327,0.12158599999999999,-437.787928,-437.779874,-437.77893,-437.820471,30.355,-1563.9820962941,-1573.148747766,-1582.0386677689999,-1454.640535571
