mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_73490,OC12COC3CC1OC23,2.52897,2.24019,1.58281,0.9089,65.69,-0.2392,0.0722,0.3113,865.2298,0.138172,-458.931867,-458.92542000000003,-458.92447599999997,-458.96225499999997,27.329,-1666.2334328261,-1677.297044005,-1686.779960013,-1548.9061925691
gdb_88427,CC1OC1C1(O)CC1C,2.94109,1.12932,1.00942,1.5496,79.94,-0.2337,0.0865,0.3202,1301.9949,0.180198,-424.196372,-424.18669000000006,-424.185746,-424.23062000000004,36.826,-1968.2033138061,-1980.791771855,-1992.646671883,-1826.812358417
gdb_35903,C#CC1OCCC2OC12,3.16859,1.4189100000000001,1.0928200000000001,2.5724,74.14,-0.2557,0.0328,0.2885,1101.3107,0.13580699999999998,-421.76754500000004,-421.75973899999997,-421.758794,-421.799913,30.147,-1699.7957516911,-1710.0072056481,-1719.4894941470002,-1583.967002926
gdb_121043,CCCC1OCC(=O)O1,3.8704400000000003,0.8522299999999999,0.7334,2.9149,72.88,-0.2717,0.0046,0.2763,1562.9407,0.158618,-460.21302699999995,-460.203958,-460.203013,-460.247833,32.414,-1842.3212433520998,-1853.516631421,-1864.18491193,-1714.3953760851
gdb_41640,C1CC2C3C4N3C2C4=C1,3.5398,1.9121299999999999,1.57081,2.1566,79.47,-0.2137,-0.0115,0.2021,878.0829,0.150918,-364.72160499999995,-364.715517,-364.714573,-364.751581,26.502,-1795.3729024991,-1807.5515971710001,-1817.627509184,-1671.5616117451002
gdb_30116,CN1CC1C1=CN=CN1,3.8079699999999996,1.09687,1.0842100000000001,3.5396,78.94,-0.2174,0.0206,0.23800000000000002,1187.4612,0.149778,-398.13086200000004,-398.122787,-398.121843,-398.164325,30.264,-1754.63439071,-1765.5649699811,-1775.640881994,-1632.3950100010998
gdb_84214,OC1C=C2C3C4C3C2C14,3.8094699999999997,1.6561400000000002,1.53853,2.1069,77.74,-0.2014,-0.0382,0.1631,891.9711,0.136777,-384.556986,-384.550511,-384.549566,-384.587487,27.627,-1704.3439369229998,-1715.3912328681,-1724.8735213670002,-1587.5996525270998
gdb_21237,Cc1c(nn[nH]1)OC,3.38801,1.94133,1.25357,3.2501,64.62,-0.215,0.0021,0.2171,938.9944,0.119369,-395.976527,-395.96859700000005,-395.967652,-396.009367,27.467,-1425.302607294,-1433.65726212,-1441.9541861179998,-1324.9143449831
gdb_374,CCC(O)C#C,7.14633,2.18885,1.7872299999999999,1.3296,55.33,-0.2649,0.0332,0.2982,693.4546,0.117373,-270.39747400000005,-270.39009100000004,-270.38914700000004,-270.428268,26.198,-1315.792874159,-1323.602851173,-1331.308661693,-1226.613805115
gdb_86673,CC1CC(C=O)C11CC1,2.45934,1.28046,0.99195,3.0062,83.57,-0.2434,-0.0231,0.2203,1271.4539,0.18118299999999998,-387.079429,-387.07018,-387.069236,-387.11411200000003,34.693000000000005,-2031.4963815821,-2044.3571785371,-2056.212078565,-1890.63441628
gdb_49545,O=CC1C2CN1C2C=O,3.5922,1.19029,1.03045,2.2965,70.53,-0.255,-0.0495,0.2056,1139.1683,0.12288299999999999,-437.80118899999997,-437.793256,-437.79231200000004,-437.83437999999995,28.714000000000002,-1572.3034931431,-1581.5460732041001,-1590.4359932070001,-1463.3685582521
gdb_13974,CC#CC12CCC1O2,6.1343,1.07301,1.0000200000000001,2.0499,76.46,-0.2311,0.0287,0.2597,1206.3508,0.129025,-346.544145,-346.536083,-346.535139,-346.57780099999997,28.750999999999998,-1600.1341448020999,-1609.2964037110999,-1618.1869512229998,-1494.4967697061
gdb_122303,CCOCC12CC1CC2,4.51297,0.7425,0.7145199999999999,1.0367,87.91,-0.2474,0.0839,0.3313,1719.7658,0.205075,-388.257583,-388.247886,-388.246942,-388.293071,35.757,-2142.9470000541,-2157.303778465,-2170.344670503,-1989.219217725
gdb_84342,CN1C=NC(C#C)C1=O,3.073,1.37194,1.05599,2.9996,73.4,-0.2488,-0.0241,0.2247,1120.0974,0.111916,-416.813001,-416.804454,-416.80351,-416.846698,30.416999999999998,-1567.78731087,-1575.7560476611,-1584.052971659,-1465.8032931720002
gdb_90185,CC1CC23NC4C2N1C34,4.04804,1.56064,1.3964299999999998,1.4329,78.67,-0.2147,0.0616,0.2763,975.3356,0.161461,-381.938021,-381.931244,-381.9303,-381.968781,28.554000000000002,-1782.229098985,-1794.8633651910998,-1805.5322732089999,-1651.9161874820002
gdb_16241,CC1CCCC11CO1,2.70894,2.17976,1.40163,1.7733,74.0,-0.252,0.0774,0.3293,950.4471,0.17790599999999998,-349.006351,-348.99857000000003,-348.997625,-349.03871000000004,30.281,-1889.487329828,-1902.3801297420002,-1913.642033765,-1756.294152015
gdb_387,CCN(C)C=O,6.7428300000000005,2.26803,1.9083900000000003,3.8246,55.18,-0.2407,0.0328,0.2735,680.8869,0.130695,-287.720383,-287.713033,-287.712089,-287.75175,24.851,-1369.474386582,-1378.192996628,-1386.4918031529999,-1273.66129239
gdb_76991,CC1N(C=O)C2CC12C,3.03899,1.24596,1.05643,4.2754,81.9,-0.2283,0.0324,0.2607,1211.9353,0.16976,-403.146633,-403.137425,-403.136481,-403.180567,34.288000000000004,-1925.063325074,-1937.060669645,-1948.322573668,-1790.1087294979998
gdb_101067,COC(C)C1(CC1)C#C,2.57965,1.20385,0.9654799999999999,1.0831,85.92,-0.2389,0.052000000000000005,0.2909,1315.0201,0.179247,-387.037355,-387.027012,-387.026068,-387.072592,38.293,-2005.094567916,-2017.2688700251001,-2029.1237700529998,-1864.5802426001
gdb_113397,CCC1CC11C2CC1C2,3.9306300000000003,1.0107899999999999,0.9311799999999999,0.0943,91.43,-0.2565,0.0941,0.3506,1391.0079999999998,0.20631,-351.09063599999996,-351.08198,-351.081036,-351.123963,34.274,-2174.8621077941,-2189.8727505831,-2202.9136426210002,-2020.0343021881
gdb_81287,CC1C2CC1C(=O)CN2,2.56067,1.56069,1.22979,2.8385,78.38,-0.2153,-0.0081,0.2072,1092.0455,0.17285,-403.153143,-403.145025,-403.14408,-403.18580299999996,31.779,-1929.1484086641,-1941.8297380451002,-1953.0910145589999,-1793.3943666220998
gdb_69462,OC12CC1C(OC2)C=O,2.91594,1.32164,1.26884,3.4345,68.33,-0.242,-0.0255,0.2165,1060.156,0.13487000000000002,-458.949637,-458.941493,-458.94054900000003,-458.982433,30.785,-1677.3842677561,-1687.3829961621,-1696.86591217,-1561.5680691710998
gdb_19366,COC12CC1C1NC21,4.33721,1.71118,1.53506,1.2058,67.85,-0.2086,0.0782,0.2869,880.6286,0.141594,-363.754553,-363.747293,-363.746349,-363.785969,28.147,-1583.2202672160001,-1593.7737135779998,-1603.257257095,-1469.183684155
gdb_51260,O=CCC1=CC2NC2C1,4.76231,0.9045799999999999,0.83129,2.9128,79.12,-0.2327,-0.0297,0.203,1373.348,0.147805,-401.938809,-401.930604,-401.92966,-401.973096,30.355999999999998,-1794.9945145721,-1805.8441451820001,-1815.920057195,-1673.632391445
gdb_36064,C1C(CO1)(CC#N)C#N,2.21224,1.42145,1.04461,4.3401,69.13,-0.289,-0.006,0.28300000000000003,1137.5509,0.11242,-416.80424500000004,-416.795757,-416.794813,-416.83812,29.743000000000002,-1562.292842066,-1570.298601888,-1578.5955258860001,-1460.42052097
gdb_59327,CC(C)C1NC(=O)C=C1,3.4402,1.0708600000000001,0.85898,4.405,82.21,-0.2405,-0.0269,0.2136,1364.2427,0.170962,-403.206229,-403.19705600000003,-403.196112,-403.24034700000004,34.478,-1962.4603514379999,-1974.479658824,-1985.7415628470999,-1827.6212175179999
gdb_92490,OC1CC2OCC1CO2,2.58921,1.6319299999999999,1.62365,2.1775,69.32,-0.2486,0.0719,0.3206,952.7230000000001,0.162219,-460.169896,-460.162447,-460.16150300000004,-460.20184800000004,29.619,-1815.2561526731,-1827.4681053220002,-1838.13701334,-1685.53937472
gdb_108463,OCC12OCC1OC2=O,2.2885400000000002,1.75337,1.30283,3.0908,60.63,-0.2638,-0.0176,0.2462,989.2456,0.111946,-494.88412400000004,-494.876234,-494.87529000000006,-494.91700199999997,28.718000000000004,-1499.9410377901002,-1508.3214204851001,-1516.6183444829999,-1397.2912330431
gdb_4454,c1(c([nH]c(=O)[nH]1)O)O,3.6869,1.8410400000000002,1.23359,4.2061,52.55,-0.1812,0.0372,0.2184,877.0706,0.083785,-451.835525,-451.82799500000004,-451.827051,-451.86695199999997,27.669,-1212.7602889221,-1218.699661607,-1225.218225099,-1131.337858627
gdb_39044,C1C2CC=CC3CC2C13,2.36817,2.13161,1.70776,0.2532,85.52,-0.2298,0.0217,0.2515,930.5615,0.18666300000000002,-349.936438,-349.929757,-349.928813,-349.966888,29.225,-2078.4440949260998,-2092.9169625021,-2104.77186253,-1935.181907699
gdb_17888,CC1C2CC1COC2,3.7090199999999998,1.8521400000000001,1.66307,1.3956,74.07,-0.2449,0.0895,0.3344,884.742,0.179527,-348.996132,-348.989029,-348.988085,-349.02698399999997,28.494,-1883.074815357,-1896.3930663731,-1907.655597905,-1748.9359814810998
gdb_130795,O=C1ON=NC=C1C#C,3.2196700000000003,1.5125,1.0290700000000002,4.3477,71.62,-0.2832,-0.1246,0.1586,1028.4115,0.063651,-451.48546,-451.478049,-451.477104,-451.51765,26.859,-1226.261772566,-1231.388521096,-1237.312833565,-1149.8179986771001
gdb_35419,N#CC1CC2C=CCC12,2.55782,1.63819,1.33251,3.9818,79.8,-0.2483,0.0143,0.2626,1017.0724,0.15023599999999998,-364.83178399999997,-364.824345,-364.8234,-364.86420499999997,28.908,-1864.51121661,-1875.842146623,-1885.917431127,-1742.2341853611
gdb_12386,CC1NCCNC1=O,2.95891,2.13557,1.32854,3.7685,68.93,-0.2276,0.0313,0.2589,933.5304,0.156651,-381.16021800000004,-381.15256899999997,-381.151625,-381.192144,29.078000000000003,-1688.831914443,-1700.0291850391,-1710.105724561,-1568.1217731670001
gdb_80851,CC1C2CC1(O)C(C)=C2,2.55144,1.5758299999999998,1.2542799999999998,1.1148,83.94,-0.2153,0.0235,0.2389,1112.9482,0.18156,-387.067655,-387.05859100000004,-387.05764700000003,-387.100686,35.459,-2024.1080906160998,-2037.084976736,-2048.939876764,-1882.2094804460999
gdb_31396,CCC1=CC(=N)OC=N1,3.56445,1.14057,0.9182799999999999,1.7443,80.93,-0.2327,-0.0507,0.182,1274.315,0.137043,-418.05307400000004,-418.044895,-418.043951,-418.086315,30.329,-1718.0926591129999,-1728.0694247041001,-1737.5523407120002,-1602.4515355391
gdb_100308,CCC(C)(CC)C1CO1,1.8514599999999999,1.32781,1.1475,1.5997,88.03,-0.2611,0.0783,0.3394,1316.1143,0.22688899999999998,-389.477368,-389.466533,-389.465589,-389.512669,40.714,-2280.5214457051,-2295.9412243621,-2310.16810841,-2113.3053574211
gdb_41569,C1OC2C1N1C=NCC21,3.15895,1.79275,1.65095,2.6272,71.0,-0.2241,0.0094,0.2335,876.4605,0.139443,-417.96216,-417.955704,-417.95476,-417.993102,25.660999999999998,-1661.043305887,-1672.101269485,-1681.584185493,-1543.9595391220998
gdb_39440,C1C2OCOC3CCC123,2.47245,2.00224,1.36386,1.8715,74.51,-0.249,0.0807,0.3297,978.4568,0.161459,-422.996682,-422.98956699999997,-422.988623,-423.027968,29.105999999999998,-1843.2386615101002,-1855.6608296741001,-1866.3297376920002,-1713.359986235
gdb_28113,Cc1[nH]c2cc[nH]c2n1,5.20576,1.28701,1.0385799999999998,1.5834,79.96,-0.1783,0.0261,0.2044,1113.3529,0.12751300000000002,-396.989353,-396.981785,-396.980841,-397.021385,29.026999999999997,-1666.1788395429999,-1675.650460389,-1684.540380392,-1556.412455227
gdb_129634,c1c(c(on1)CCO)N,3.01795,1.25885,0.92904,4.1722,71.78,-0.2021,0.0045,0.2066,1218.1997,0.13675299999999999,-455.130368,-455.12169800000004,-455.120754,-455.164509,31.918000000000003,-1629.9194869960002,-1639.587518159,-1649.070434167,-1514.58709785
gdb_24169,C(C1CN1)N1C=CN=C1,4.73988,0.94048,0.8925299999999999,4.2748,77.51,-0.2244,0.0283,0.2527,1331.4583,0.150591,-398.129082,-398.12118599999997,-398.120242,-398.162979,29.135,-1753.51742469,-1764.5603280721,-1774.636240085,-1631.5503828870999
gdb_63885,CC1(O)CC2CC1C2=O,2.67848,1.5910600000000001,1.34124,2.8691,74.82,-0.2371,-0.0037,0.2334,1022.8542,0.159139,-423.034967,-423.02682699999997,-423.025883,-423.06709900000004,32.545,-1867.2628435751,-1879.0418150141,-1889.710723032,-1737.9150409141
gdb_47929,C1COCCNCC1=O,2.05875,1.6842099999999998,1.16864,1.7147,74.99,-0.2152,-0.0213,0.1939,1116.9934,0.172731,-440.27969900000005,-440.271253,-440.270309,-440.31275300000004,32.446999999999996,-1871.8875849051,-1884.362463825,-1895.6243678479998,-1736.1247577370002
gdb_93779,CC1=CC=CC(O)CC1,3.15931,1.1280299999999999,0.87016,1.6483,90.44,-0.2104,-0.0271,0.1833,1362.1562,0.18338,-387.10904,-387.100017,-387.099073,-387.143085,34.779,-2050.0775505811,-2063.0801645701,-2074.935064598,-1908.8152345371
gdb_114295,COC1CC2C(C#N)C12,2.28045,1.59281,1.15959,4.6192,76.2,-0.2575,0.0344,0.2919,1110.6885,0.147559,-401.92105699999996,-401.91253900000004,-401.91159500000003,-401.95453,31.357,-1783.8549748041,-1794.5081950970002,-1804.58410711,-1661.9820593511
gdb_105700,OCC1(CCC=O)CO1,3.6084400000000003,0.75332,0.68089,2.3142,72.64,-0.2557,-0.0265,0.2292,1629.5846,0.15661,-460.145537,-460.135772,-460.134828,-460.18158099999994,34.484,-1799.9706609420998,-1810.729302747,-1821.3982107651002,-1672.8216498170002
gdb_106160,CCC12C3CC1OC2C3,2.72646,1.4519,1.42527,1.8961,81.4,-0.2335,0.0782,0.3116,1078.2658,0.183473,-387.05015299999997,-387.042188,-387.041243,-387.08254,31.654,-2013.1254280981,-2026.7919466091,-2038.646219128,-1870.8227021321
gdb_107876,CCC12CC3C1C(C)N23,2.31989,1.6747900000000002,1.17923,1.5277,86.86,-0.2225,0.0897,0.3122,1156.0373,0.193805,-367.125674,-367.116876,-367.115932,-367.15908199999996,34.214,-2048.2445967921,-2062.2769530501,-2074.7248490829998,-1899.8449933820998
gdb_48164,N=C(NCC1CN1)C=O,5.4383300000000006,0.65764,0.6047100000000001,2.506,76.74,-0.2424,-0.0706,0.1718,1777.3154,0.147279,-435.24250599999993,-435.23301799999996,-435.232074,-435.278301,33.231,-1688.0161527429998,-1698.059434288,-1708.135346301,-1566.98409935
gdb_477,OC1C(O)C1O,4.20573,4.2035800000000005,3.19021,0.6618,41.57,-0.2552,0.0505,0.3058,476.1977,0.096192,-343.468335,-343.46254799999997,-343.461604,-343.497233,21.828000000000003,-1087.2497037961,-1094.2828246681,-1100.802643178,-1009.7397921160001
gdb_33331,C#CC1CC1C#CC#N,3.00061,0.8921399999999999,0.7228399999999999,5.459,87.88,-0.2625,-0.0427,0.2198,1481.878,0.099649,-362.35346400000003,-362.34483900000004,-362.34389500000003,-362.387518,31.123,-1565.046351558,-1572.0788449210997,-1579.782772914,-1470.5359660501001
gdb_91602,CC1CN2CC1C(=O)C2,2.1251700000000002,2.02502,1.42889,2.2874,77.0,-0.215,-0.0148,0.2002,1001.3477,0.1736,-403.168662,-403.161068,-403.160124,-403.20054,30.601999999999997,-1938.886720835,-1951.8968649321,-1963.158768955,-1802.641966755
gdb_112762,CC1NC(CO)C1C#N,2.1934,1.3219999999999998,0.97039,4.4962,76.07,-0.2489,0.0223,0.2711,1261.0278,0.15957000000000002,-419.19772,-419.188322,-419.18737799999997,-419.23254199999997,34.111999999999995,-1808.516706013,-1819.5056436210998,-1830.174551639,-1680.496712396
gdb_75847,CC1C(=O)CC=C1C#N,3.15999,1.25264,0.94127,2.5824,77.38,-0.262,-0.0556,0.2065,1189.806,0.12381700000000001,-400.80388999999997,-400.79546,-400.794516,-400.837458,30.659000000000002,-1710.6742477151001,-1719.6055833120001,-1728.495503315,-1602.2319073891001
gdb_32761,Cc1cc[nH]c1COC,3.05628,1.05186,0.80493,1.8039,84.53,-0.1924,0.0452,0.2377,1454.6159,0.170798,-403.179344,-403.169696,-403.168752,-403.214594,34.566,-1945.5897719731,-1957.3110125839999,-1968.572916607,-1811.460978241
gdb_10392,CCC1(CCC1)OC,2.51579,1.8509799999999998,1.3617,1.0348,77.76,-0.2418,0.0802,0.322,1044.0967,0.19904000000000002,-350.192886,-350.183629,-350.182685,-350.226374,34.507,-2006.1971012289998,-2019.9408033471,-2032.389326889,-1860.3414193051
gdb_125143,Cc1cnoc1N2CC2,2.82823,1.50736,1.03643,3.4898,76.81,-0.2156,0.0052,0.2208,1137.9273,0.13611700000000002,-417.97544700000003,-417.967097,-417.96615299999996,-418.00976299999996,29.868000000000002,-1669.38101797,-1679.2504795220002,-1688.73339553,-1554.4144665710999
gdb_94642,OC1CCC1OCC#C,3.22935,0.9083100000000001,0.79373,2.3524,78.22,-0.2513,0.0244,0.2756,1470.4399,0.157001,-422.96164400000004,-422.952199,-422.951255,-422.99667999999997,34.771,-1821.2520011679999,-1832.2120733621,-1842.88098138,-1693.7264846429998
gdb_110718,CCC1C2C=CC1C=C2,3.0028900000000003,1.3733899999999999,1.31251,0.0707,85.47,-0.218,-0.0009,0.2171,1110.7027,0.184435,-349.94675099999995,-349.93899700000003,-349.93805299999997,-349.978833,31.921,-2084.915595243,-2098.715145662,-2110.57004569,-1942.6775027041
gdb_35148,C#CC1(CC1C#N)C#C,2.49622,1.3236299999999999,1.02715,3.7199,80.38,-0.2609,-0.0122,0.2487,1153.6845,0.09796,-362.33847599999996,-362.329631,-362.328686,-362.37194300000004,32.646,-1555.6412466661,-1562.5356880491001,-1570.2389885329999,-1460.7625133751
gdb_117015,COCC(=O)C#CCO,5.2740599999999995,0.53563,0.49073999999999995,5.6398,78.26,-0.2586,-0.0487,0.2098,2171.6401,0.13150599999999998,-458.91501900000003,-458.904194,-458.90325,-458.95348499999994,35.214,-1655.661161194,-1663.9775379710002,-1673.460453979,-1543.402938639
gdb_6785,COCCOC(=O)N,5.533930000000001,0.8758299999999999,0.79365,2.6367,62.59,-0.2588,0.0583,0.3171,1424.5088,0.14059100000000002,-438.166812,-438.15742,-438.156476,-438.20263200000005,31.831,-1568.5647945210999,-1577.7791366770002,-1587.262680194,-1456.7797137520001
gdb_19298,OCC1C(O)C2CN12,3.19592,1.8225099999999999,1.40785,3.3647,63.43,-0.244,0.0514,0.2955,907.715,0.142254,-400.93419900000004,-400.926334,-400.92539,-400.96641600000004,29.405,-1559.273896267,-1569.447072175,-1578.9306156920002,-1445.4839242429998
gdb_20813,CCc1cc(no1)O,6.19109,1.23888,1.1100299999999999,1.9095,64.0,-0.2463,0.0005,0.2467,1062.2143,0.119076,-399.808065,-399.800551,-399.799607,-399.840438,27.399,-1480.4662959751001,-1489.082622054,-1497.380173561,-1380.1451771271
gdb_114066,CCC1OC2(C)CC12O,2.66045,1.2174,0.9966700000000001,1.9253,79.61,-0.2234,0.0739,0.2973,1303.9483,0.179808,-424.193503,-424.183672,-424.18272800000005,-424.22784900000005,36.921,-1966.4029904851002,-1978.8979496929999,-1990.752849721,-1825.0735309779998
gdb_34078,C#CC12CC3C1N3C=N2,3.70211,1.57935,1.38704,1.9664,74.63,-0.2473,-0.0151,0.2322,929.5847,0.11325,-379.5875,-379.580797,-379.579852,-379.618315,27.346,-1562.9592566239999,-1572.0857475201,-1580.3820440089999,-1459.4227816601
gdb_1027,c1c([nH]cn1)C=O,8.37541,2.0182,1.6263100000000001,4.5223,56.2,-0.2497,-0.0566,0.193,687.6518,0.08064099999999999,-339.483894,-339.47828599999997,-339.47734199999996,-339.513413,19.894000000000002,-1169.3084282171,-1175.565947965,-1181.4921429610001,-1096.3278764991
gdb_24244,C1C2OC3=C(N=CN3)C12,4.094040000000001,1.64195,1.27929,2.4415,70.0,-0.18899999999999997,0.0384,0.2273,936.6102,0.116073,-416.80593799999997,-416.799661,-416.798717,-416.83637999999996,25.701999999999998,-1563.3552148031,-1572.748397024,-1581.045321022,-1459.32865531
gdb_131256,c1c(n(nn1)CC=O)O,3.35479,1.17374,0.9342799999999999,3.7178,64.42,-0.2462,-0.0453,0.2009,1178.2718,0.099949,-469.997159,-469.988858,-469.987914,-470.031674,28.711,-1398.068089185,-1405.3013854279998,-1413.005313421,-1302.718724144
gdb_87481,CC1C2CC1C21CC1O,3.8715300000000004,1.10713,1.02092,1.5468,84.08,-0.2434,0.0704,0.3138,1258.9594,0.182148,-387.01121800000004,-387.002635,-387.001691,-387.04400000000004,34.032,-1988.693365183,-2001.9720831321,-2013.82698316,-1846.6385052721
gdb_107654,OCC12NC1CCC=C2,3.13445,1.27227,1.07911,1.2759,80.35,-0.2304,0.0136,0.244,1183.6237,0.17263900000000001,-403.13051,-403.121941,-403.120996,-403.163723,32.869,-1914.945997467,-1927.344320289,-1938.6055968029998,-1779.5389679020002
gdb_13159,C1CN(C1)C(=O)C#N,3.9626699999999997,1.57588,1.15209,5.5793,65.02,-0.2672,-0.0481,0.2191,977.539,0.10775599999999999,-378.739423,-378.731674,-378.73073,-378.772577,26.162,-1425.464504616,-1433.044813336,-1440.7493688379998,-1332.2668679360002
gdb_95415,CC1CC(=CCO1)C#C,3.18272,1.12218,0.8577100000000001,0.7004,87.67,-0.2292,-0.0171,0.2121,1344.9815,0.158378,-385.875268,-385.86642,-385.865476,-385.908575,33.855,-1903.7261365471,-1915.0614591231,-1925.730367141,-1775.3716806331
gdb_67794,CC12C=CC3C=CC1C23,3.06695,1.8680400000000001,1.47774,0.245,84.68,-0.2157,0.0143,0.2301,948.1881,0.161296,-348.756204,-348.749202,-348.748258,-348.78697,29.636,-1965.6882577341,-1978.1825894331,-1988.8514974510001,-1835.9953251231
gdb_117641,CCOC(C)(C)C(=O)C,2.4582900000000003,1.08277,0.9133600000000001,2.6489999999999996,82.64,-0.239,-0.0097,0.2293,1427.4795,0.200511,-425.451755,-425.44005899999996,-425.43911399999996,-425.49055,41.431999999999995,-2128.1158248391002,-2141.2175852501,-2154.257849779,-1976.2071911010999
gdb_9973,C#CCC(C#C)C#N,3.2793900000000002,1.42917,1.03627,3.7072,69.67,-0.2804,0.0027,0.2831,1065.802,0.092654,-324.26331899999997,-324.254861,-324.253917,-324.29654300000004,29.862,-1412.3276037010999,-1418.5757108141001,-1425.687270311,-1326.423504128
gdb_132281,CC1=NC(=N)OC(F)=N1,2.0697799999999997,1.90621,0.9984,1.8839,65.38,-0.2675,-0.0675,0.1999,1084.2536,0.088348,-494.076597,-494.069013,-494.06806900000004,-494.109202,27.362,-1351.356319225,-1358.150986677,-1365.261918665,-1261.581116631
gdb_52716,CC#CC(O)CN1CC1,4.4476,0.6774899999999999,0.61728,2.5862,85.72,-0.2306,0.0393,0.2699,1844.5770000000002,0.168303,-403.083651,-403.073063,-403.072119,-403.12116000000003,36.774,-1885.541553236,-1896.672935387,-1907.93483941,-1752.830302335
gdb_116698,COC=NC1C2COC12,3.79576,0.9749399999999999,0.89133,1.6928,75.6,-0.2185,0.0202,0.2387,1353.5938,0.14644400000000002,-439.019558,-439.01075,-439.00980599999997,-439.0541,31.311,-1708.9893860501002,-1719.460001224,-1729.5359132371,-1587.531254046
gdb_117270,C1C(CO1)C(=O)CCO,4.52842,0.72837,0.67714,2.3141,72.11,-0.2516,-0.0226,0.22899999999999998,1654.7953,0.157422,-460.14608300000003,-460.136259,-460.13531500000005,-460.18273899999997,33.577,-1800.3132808561,-1811.03489963,-1821.7038076479998,-1673.548305239
gdb_131288,OC1=NN(C=O)C(=N)N1,2.6625400000000004,1.48911,0.955,5.8826,64.67,-0.2216,-0.0181,0.2035,1115.5886,0.09008200000000001,-486.095549,-486.087782,-486.086838,-486.128022,28.476,-1311.2045283510001,-1317.883734147,-1324.994666135,-1220.951163899
gdb_128570,COC1=CC(=O)NN=N1,4.10263,1.18648,0.9257,2.7441,69.8,-0.2495,-0.077,0.1725,1180.9332,0.101673,-470.007587,-469.99990199999996,-469.998958,-470.040152,27.803,-1404.6117530371,-1412.2315948241,-1419.9355228170998,-1308.0387454460001
