smiles,PCBA-1030,PCBA-1458,PCBA-1460,PCBA-2546,PCBA-2551,PCBA-485297,PCBA-485313,PCBA-485364,PCBA-504332,PCBA-504333,PCBA-504339,PCBA-504444,PCBA-504467,PCBA-588342,PCBA-624296,PCBA-624297,PCBA-624417,PCBA-651965,PCBA-652104,PCBA-686970,PCBA-686978,PCBA-686979,PCBA-720504
CC(=O)c1cccc(NC(=O)CC2Oc3ccc(C)cc3NC2=O)c1,1.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0
Cc1nn(CCC(=O)NCc2ccc(N(C)C)cc2)c(=O)c2nn(-c3ccccc3)c(C)c12,,,,,,,,0.0,1.0,,,,,,,,,,,,,,
O=C(O)c1ccccc1-n1ncc2c1/C(=C/c1ccc(Cl)cc1)CC2,1.0,,,0.0,,0.0,,1.0,0.0,,,,,,,,,,,,,,
COc1ccccc1Nc1nc(-c2ccccc2)nc2ccccc12,,,,,,,,,,,,,,,,1.0,,,,,,,
CCOc1ccc(CCNC(=O)c2cc3ccccn3n2)cc1OCC,,,,,,,,,,,,1.0,,,,,0.0,,,0.0,,,
Cc1ccc(-c2nc3ccccc3c(=O)n2NC(=S)N(C)C)cc1,,,,,,,,,,,,,,,,,,,,,,,1.0
CCc1cc(C(=O)Nc2ccc(C)cc2Br)cs1,,1.0,,,,,,,,,,,,,,,,,1.0,,,,0.0
O=C(COc1cccc2ccccc12)N1CCN(c2ccccc2)CC1,,,,,,,,,,,,,1.0,,,,,,,,,,
CCCc1cc(-c2nc(-c3ccc(Cl)cc3)cs2)ccn1,0.0,,,,,0.0,,,,,,,,,,,,,,,1.0,,
O=C(CN1CCCCCC1)N/N=C/c1cccs1,0.0,,,,,,,0.0,,1.0,1.0,,,0.0,0.0,,,,,0.0,,0.0,
CN(NS(=O)(=O)c1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(-c2c(C(=O)N3CCN(c4cccc(C)c4)C(C)C3)oc(=O)c3ccccc23)cc1,,,,,,,,,,,,,,,,,,,1.0,,,1.0,
CCn1c(-c2cc(-c3cc(OC)ccc3OC)nc3ccccc23)n[nH]c1=S,,,,,,,,,,,1.0,,,,,,,,,,,,
Cc1nc(-c2nc(-c3c(C(=O)NNC(=O)Nc4cccc(Cl)c4)noc3C)cs2)cs1,,,,,,,,,,0.0,,,,,,,,,,,,,
COc1ccccc1CC(=O)Nc1ccc2c(c1)OC1(CCCC1)O2,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccc(CC(=O)Nc2cccc(-c3nnc(-c4ccc(C)cc4)o3)c2)cc1OC,,,,,,,,,,,,,1.0,,,,,,,,,1.0,
Cc1ccc(NCc2nc3ccccc3n2C)cc1,,,,,,,,,,,,,,,,,,1.0,,,,,
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,0.0,,,,
CCN1/C(=C/c2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,,,1.0,1.0,1.0,,0.0,,1.0,,1.0,1.0,,,0.0,,,,,1.0,,,
COc1cc2nc(=O)n3[nH]c(-c4ccccc4)nc3c2cc1OC,,,,,,,,,,,,,1.0,,,,,,,,,,
Cc1nn(C(=O)c2cccc([N+](=O)[O-])c2)c(C)c1Br,,,,,,,0.0,0.0,,,,,,,,,,,,,,,
CC1CN(C2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)CC(C)O1,1.0,,0.0,,,,,,,1.0,,,,,0.0,,,,,,,,
Cc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1nc2ccccc2nc1Cl,,,,,,,,,,,,,,,,,1.0,,,,,,
O=C(COC(=O)COc1cccc(C(F)(F)F)c1)Nc1ccc(N2CCOCC2)cc1,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,
CCOC1=CC([N+](=O)[O-])=C/C(=C\NNC(=O)c2c(-c3ccccc3)noc2C)C1=O,,,,,,,,,,,,,,,,1.0,,,,,,,
CCOc1ccc(NC(=O)c2ccccn2)cc1,,1.0,,1.0,1.0,1.0,,,,,1.0,,,1.0,,,1.0,,,,,,0.0
N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1Cc1ccco1,,,,,,,,,,,,,,,,1.0,,,,,,,
COc1ccc(NC(=O)/C(C#N)=C\C=C\c2ccco2)cc1,0.0,,1.0,,,,,0.0,,,,,,,1.0,,,,,,,,
N=C1N=C(c2ccccc2)/C(=N/Nc2ccccc2Cl)S1,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,0.0,
N#CC1(C#N)C(c2ccccc2)OC23CCCCCC2C1(C#N)C(=N)O3,,,,,,,,1.0,,,,,0.0,,,,,1.0,,,0.0,,
CCCCCc1cc(=O)oc2c(C(CCN3CCN(c4ccccc4)CC3)c3ccc(N(C)C)cc3)c(OC)cc(OC)c12,,,,,,,,,,,,,,,,,,,,0.0,,,
CCOC(=O)C1CCN(C(c2cccc(F)c2)c2c(O)cc(C)n(CCOC)c2=O)CC1,,,,,,,,1.0,,,,,,,,,,,,,,,
CCCC[C@H]1COCCS(=O)(=O)N1Cc1ccc(F)cc1,,,,,,,,,,,,,,,,0.0,,,,,,,
Cc1nc2ccccn2c1C(=O)Nc1ccc2c(c1)OCCO2,,1.0,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,
COC1=C/C(=C/c2c(N)n3c(-c4ccccc4)csc3nc2=O)C=CC1=O,,,1.0,,,0.0,,,,,,,,1.0,1.0,,,,,,,1.0,
Cc1ccccc1C(=O)N1CCCC(CCC(=O)N2CCN(c3ccccn3)CC2)C1,,,,,,,,,,,,1.0,,,,,,,0.0,,,,
CCn1cc(C(=O)NCc2ccc(F)cc2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,,,,,,,,,,,,,,,,,,0.0,,,,,
COc1ccc(C(=O)OCC(=O)C(C#N)=C2Nc3ccccc3N2)cc1S(=O)(=O)N1CCOCC1,0.0,0.0,0.0,,1.0,,,,,,,,,,,,,,,0.0,,,
CN1C(=O)c2ccccc2N(C)C1c1ccccc1Cl,,,,,,,,,,,,,,,,,,,1.0,,,0.0,
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C[C@H](C(C)C)O4,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,
COc1ccc(-c2cc(C(=O)NN)[nH]n2)cc1,1.0,,,,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,,,,,
OCCOCCOc1ccccc1OCCOCCO,,,,,,,,,,,,,,,0.0,,,,,,,,
CCOC(=O)C(CCCOc1ccc(C)cc1)C(=O)OCC,,,,,,,,,,,,,,,,,0.0,,,,,,
COc1ccc2c(CCNC(N)=S)c[nH]c2c1,,,,,,,,,,1.0,1.0,,,,,,,0.0,,,,,1.0
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,
CC(C)(C)CC(=O)OCC(=O)Nc1cc(C(C)(C)C)nn1-c1ccccc1,,,,0.0,,,,,,,,,,,,,,,,,,,
COc1ccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccco3)c2)cc1[N+](=O)[O-],1.0,,,,1.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,
COc1ccc(-c2cc(NC(C)=O)c3ncc(-c4cccc(C(F)(F)F)c4)n3c2)c(OC)c1,,,,,,,,,,,,,,,,,,,1.0,,,,
COc1cc(C#Cc2ccc3cc(CCCO)oc(=O)c3c2)cc(OC)c1,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
Cc1ccc(OCC(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc1C,,,,,,,,,,,,,,,,,,,1.0,,,,
S=c1[nH]cc(-c2ccc(Cl)cc2)n1Cc1ccccc1,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,
O=C1Cc2ccccc2Sc2cc(OCCCN3CCCCC3)ccc21,,,,,,,,,,,,,,,,1.0,,,,,,,
CCN(Cc1ccccc1)C(=O)C1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
CCOC(=O)/C(C(=O)c1ccccc1)=C(/N)NCCO,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0
COc1ccc(/C=C2/N=C3CCCCCN3C2=O)cc1OC,1.0,,0.0,,,,,0.0,,,,0.0,,,,,,,,,1.0,,
CNc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(C)cc1,,,,,,,,,,,0.0,,,,,,,,,,,,
Cc1ccc(OCC(=O)c2cc(C)n(C3CC3)c2C)c([N+](=O)[O-])n1,,,,,,,,0.0,,,,,,,,,,,,,,,
O=[N+]([O-])c1ccc(C=NNc2ccccc2)cc1,,,,,,,,,,,,,,,,,1.0,,,,,,
Cc1ccc2cc(C#N)c(N3CCCN(S(=O)(=O)c4ccccc4)CC3)nc2c1,,,,,,,,,,,,,,0.0,,,,,,,,,
Cc1ccccc1NC(=O)Cn1cnc2c(oc3ccccc32)c1=O,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,,,,,,,,,,,,1.0,,0.0,,,,,,,,,
O=C(C1CCCN(Cc2ccc(Cl)cc2)C1)N1CCCCC1,,,,,,,,,,,1.0,,,,,,,,,,,,
COc1ccc(CCC(=O)NNC(=O)c2cc(Cl)ccc2OC)cc1OC,,,,,,,,,,,,,,0.0,,,,,,,,,
O=C(COc1ccccc1F)Nc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1,,,,,,,,,,,,1.0,,1.0,,,,,,,,,
Cc1onc(-c2ccccc2Cl)c1C(=O)Oc1cccc2cccnc12,,,,,,,,,,1.0,,,,0.0,,,1.0,,1.0,,,,
Cc1ccc(OCC(=O)Nc2ccccc2C(=O)NC2CC2)cc1C,,,,,,,,1.0,0.0,0.0,,,,,0.0,,,,,,,,
COc1ccc(CCn2c(NN)nc3c2c(=O)[nH]c(=O)n3C)cc1,,,,,,,,,,,,,,,,1.0,,,,1.0,,,
COC(=O)c1ccccc1OCCN1CCCCCC1,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
Cc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cn2)cc1,,,,,,,,,,,,,,,,,1.0,,,1.0,,,
Clc1ccccc1-c1nc(-c2cccnc2)no1,,1.0,,,,,,,,,,,,,,,,,,,,,
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccc([N+](=O)[O-])cc1Cl,,,,,,,,,,,,,1.0,,0.0,,,,,,,,
O=C(CCNC(=O)c1ccc(Cl)cc1)Nc1c(F)c(F)cc(F)c1F,,,,,,,,,,,,,,,,0.0,,,,0.0,,,
Cc1cccc(Cn2nc(C)cc2NC(=O)c2cccc(F)c2)c1,,,,,,,,,,,,1.0,,,,,,,,,,,
Cc1ccc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1C,,,,,,,,,,,,,,,,1.0,,0.0,,1.0,,,
N/C(Cc1cccs1)=N\OC(=O)COc1ccc(Br)cc1Cl,,0.0,,0.0,,,,0.0,0.0,,0.0,,,1.0,,,,,,,0.0,0.0,
COc1ccc(-n2nc(C(=O)NCC(=O)Nc3cc(OC)c(OC)c(OC)c3)c3ccccc3c2=O)cc1,,,,,,,,,,,0.0,,1.0,,,,,,,,,,
Nc1ccccc1OCCOCCOc1ccccc1N,,,,,,,,,,,,,,,,,,1.0,0.0,,,,0.0
Cn1ncc2c(Nc3ccc(-c4ccccc4)cc3)ncnc21,,,,,,,,,,,,,,,,,,,,1.0,,,
Cc1ccc(C)c(NC(=O)CN(C)C(=O)Cc2ccc(Cl)cc2Cl)c1,,,,,,,,,,,0.0,,,,,,,,,,,,
CCCNS(=O)(=O)c1ccc(OCC(=O)Nc2ccccc2F)cc1,,0.0,,,,,,,,,,,,,,,,,,,,,
Cn1cc(Br)c(C(=O)NN2C(=O)C3C(C2=O)C2C=CC3C23CC3)n1,,,,,,,,,,,,,,,1.0,,,,,,0.0,,
Cc1ccc(NC(=S)Nc2ccc(OC(F)F)c(Cl)c2)cc1Cl,,,,,,,,,,,,,,,,,,,,,1.0,,
CC(C)(C)C(=O)NC(=S)Nc1cccc(C(=O)O)c1,,,,,,1.0,1.0,,,,,,,1.0,0.0,,,,,,,,
OC(Cn1cncn1)c1ccc(Cl)cc1,,,,,0.0,0.0,,,,,,,,,,0.0,,,,0.0,,,
CCOc1ccc(C(=O)Nc2cnn(Cc3ccc(Cl)c(Cl)c3)c2)cc1,,,,,,,,,,,,,,,1.0,,,,,,,,
Cc1ccc(/C=C2\SC(=S)N(N/C=C3\C=C([N+](=O)[O-])C=CC3=O)C2=O)o1,,,1.0,,,0.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,,,,1.0
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,1.0
COc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1,,,,,,,,,,0.0,,,,,,,,,,,,,
CCOC(=O)c1sc(Nc2nc3c(F)cccc3s2)cc1C,,,,,,,,,,,,,,,1.0,,,1.0,,,,0.0,0.0
O=S(=O)(Cc1cc(Cl)nc(-c2ccncc2)n1)c1ccccc1,,,,,,,,,,,,,,,,,,,,1.0,,,
CCC(C)(C)NC(=O)C(c1cccn1C)N(Cc1ccc(C)cc1)C(=O)Cn1nnc2ccccc21,,,,,,,,,,,,,,,,,,1.0,,,,,
O=S(=O)(Nc1cccc(-c2ccc(N3CCCC3)nn2)c1)c1cc(F)ccc1F,,,,,,,,,,,,,,1.0,,,,,,,,,
CCCC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
CCc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2Cc2ccc(F)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,1.0,
CC1=NN(c2nc(-c3ccc(C)cc3)cs2)C(=O)C1N/N=C1\C=CC=CC1=O,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,
